"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         251,      -6.844448062,      -6.438708322,      -6.676557592,      -6.454792434,      -8.870243377,      -2.755298995,     0.08064266256,       2.052740082,                 0,                 0,                 0,      0.2026351051,    -0.02689997049,       2.054147383,                 0,       25.45476571,     0.03092050634
          0,           0,         252,      -6.836777026,      -6.451027303,      -6.689004875,      -6.447324515,      -8.873833106,        -2.7507109,      0.0810131357,       2.057856994,                 0,                 0,                 0,      0.2059654928,    -0.02679780356,       2.059276672,                 0,       25.40152255,     0.03092050634
          0,           0,         253,      -6.842811301,      -6.464008086,      -6.705438693,      -6.453748614,      -8.876532935,      -2.749186364,     0.08113729464,       2.062884409,                 0,                 0,                 0,      0.2091311608,    -0.02693692937,       2.064303695,                 0,       25.42461415,     0.03092050634
          0,           0,         254,       -6.82227156,       -6.47452261,      -6.711566141,      -6.431816723,       -8.87835747,      -2.744338427,     0.08097665775,       2.067679178,                 0,                 0,                 0,      0.2120106763,    -0.02734828491,       2.069083486,                 0,       25.53426179,     0.03092050634
          0,           0,         255,      -6.835538581,      -6.483934956,      -6.715354307,      -6.447029564,      -8.879209274,      -2.729092175,     0.08059640694,       2.072205731,                 0,                 0,                 0,      0.2145322345,    -0.02796491609,       2.073583935,                 0,       25.71089469,     0.03092050634
          0,           0,         256,      -6.809244419,       -6.48880196,      -6.708531858,      -6.419877712,      -8.882157431,      -2.713946481,     0.08024299508,       2.075279722,                 0,                 0,                 0,      0.2161175699,     -0.0284787239,       2.076635217,                 0,       25.86244096,     0.03092050634
          0,           0,         257,      -6.846300579,      -6.499147952,      -6.718068342,      -6.461370977,       -8.88096214,       -2.69603957,     0.07970858035,       2.078874874,                 0,                 0,                 0,      0.2177664469,     -0.0292005619,       2.080197473,                 0,       26.08094216,     0.03092050634
          0,           0,         258,      -6.846366208,       -6.50116358,      -6.710269729,      -6.462109762,      -8.879765908,      -2.773380652,     0.07906332853,       2.082261537,                 0,                 0,                 0,      0.2190948699,    -0.03002217373,       2.083545725,                 0,       26.33662883,     0.03092050634
          0,           0,         259,      -6.845857813,      -6.503283407,      -6.704950393,      -6.462956596,      -8.877754889,      -2.761690875,     0.07832152821,       2.085492021,                 0,                 0,                 0,      0.2201199394,     -0.0309320279,       2.086732959,                 0,       26.62731524,     0.03092050634
          0,           0,         260,       -6.83691629,       -6.50421708,      -6.690014488,      -6.455243018,      -8.872708125,      -2.755804317,      0.0772750961,       2.089168148,                 0,                 0,                 0,      0.2209010995,     -0.0321694195,       2.090349282,                 0,       27.03546489,     0.03092050634
          0,           0,         261,      -6.807528283,      -6.502039627,      -6.681511912,      -6.423812321,      -8.868214845,      -2.754780199,     0.07611548262,       2.092561087,                 0,                 0,                 0,      0.2212000467,    -0.03350501648,       2.093676881,                 0,       27.49192431,     0.03092050634
          0,           0,         262,      -6.833670179,       -6.50114453,      -6.663404475,      -6.453172052,      -8.863066053,      -2.717957627,     0.07491606199,       2.095524279,                 0,                 0,                 0,      0.2210064105,    -0.03485787486,        2.09657324,                 0,       27.97162883,     0.03092050634
          0,           0,         263,      -6.839032913,      -6.502773909,      -6.661055184,      -6.460283309,      -8.858416808,      -2.704986591,     0.07366423679,        2.09814848,                 0,                 0,                 0,      0.2203557116,    -0.03624532454,       2.099128329,                 0,       28.48259307,     0.03092050634
          0,           0,         264,      -6.854302999,       -6.50202948,      -6.656328599,      -6.476746925,      -8.852812393,       -2.70665418,     0.07239100753,       2.100428088,                 0,                 0,                 0,      0.2192617377,    -0.03763611434,       2.101338177,                 0,        29.0150415,     0.03092050634
          0,           0,         265,      -6.821938036,      -6.501109375,      -6.651529649,      -6.440354346,      -8.852749178,      -2.716113502,     0.07150685863,        2.10184272,                 0,                 0,                 0,      0.2182982828,    -0.03859308767,       2.102704598,                 0,        29.3935821,     0.03092050634
          0,           0,         266,      -6.874321512,      -6.504964986,      -6.651372615,      -6.498501122,      -8.846788541,      -2.706998165,      0.0704436316,       2.103289877,                 0,                 0,                 0,      0.2168540448,    -0.03973059593,       2.104094126,                 0,        29.8577718,     0.03092050634
          0,           0,         267,      -6.876961325,      -6.507282575,      -6.654661123,      -6.499583346,      -8.840145098,      -2.775960621,     0.06924304721,       2.104694338,                 0,                 0,                 0,      0.2148276551,    -0.04100303876,       2.105433829,                 0,        30.3957498,     0.03092050634
          0,           0,         268,      -6.878578978,      -6.509702228,      -6.661602075,      -6.498262989,      -8.840099141,      -2.796973916,     0.06842136311,       2.105584526,                 0,                 0,                 0,      0.2132473009,    -0.04187018559,       2.106279793,                 0,       30.77378804,     0.03092050634
          0,           0,         269,      -6.858413926,      -6.507746018,      -6.665142914,      -6.473789622,      -8.834855469,      -2.755887506,     0.06750632925,       2.106432357,                 0,                 0,                 0,      0.2112088208,    -0.04282833751,       2.107078573,                 0,       31.20347945,     0.03092050634
          0,           0,         270,      -6.896390156,      -6.519783925,      -6.680485943,      -6.513266621,      -8.831080106,      -2.817294171,     0.06664546119,       2.106975786,                 0,                 0,                 0,      0.2090577501,    -0.04371646664,       2.107576203,                 0,       31.61469286,     0.03250341608
          0,           0,         271,      -6.901410995,      -6.524211367,      -6.691046764,      -6.516026995,      -8.825235674,      -2.816100343,     0.06571114925,       2.107197565,                 0,                 0,                 0,      0.2063370066,    -0.04466110514,        2.10774878,                 0,       32.06758045,     0.03250341608
          0,           0,         272,      -6.891335367,      -6.524637301,      -6.702102779,      -6.500660622,      -8.826862465,      -2.832467342,     0.06511772392,       2.107160551,                 0,                 0,                 0,      0.2043881784,    -0.04525178006,       2.107680759,                 0,        32.3592476,     0.03250341608
          0,           0,         273,      -6.920643814,      -6.534805101,       -6.72136038,      -6.530456827,      -8.823171309,      -2.789505457,     0.06452441257,       2.106846617,                 0,                 0,                 0,      0.2020834809,    -0.04582784823,       2.107336203,                 0,       32.65193022,     0.03250341608
          0,           0,         274,      -6.919179329,       -6.53940251,      -6.740618774,      -6.525710023,       -8.82180912,      -2.855993161,     0.06401663882,        2.10626362,                 0,                 0,                 0,      0.1998165088,    -0.04630441443,       2.106727431,                 0,        32.9018152,     0.03250341608
          0,           0,         275,      -6.921254512,      -6.541858668,      -6.753227478,      -6.525187316,      -8.822830131,      -2.850560504,     0.06363853857,       2.105595985,                 0,                 0,                 0,      0.1979640222,    -0.04664705517,       2.106040923,                 0,       33.08680608,     0.03250341608
          0,           0,         276,      -6.939330123,      -6.547312992,      -6.771337786,      -6.542484296,      -8.820205094,      -2.845637915,     0.06325830679,        2.10451206,                 0,                 0,                 0,      0.1958401448,    -0.04697003758,       2.104938583,                 0,       33.26854869,     0.03250341608
          0,           0,         277,       -6.92706055,      -6.548351689,      -6.779054598,      -6.528472674,      -8.820085146,      -2.890917154,     0.06294827457,       2.103157653,                 0,                 0,                 0,      0.1938226376,    -0.04720876074,       2.103569806,                 0,       33.41088643,     0.03250341608
          0,           0,         278,      -6.918026699,      -6.547503294,       -6.78587694,      -6.517823714,       -8.82192838,      -2.876201342,     0.06274700877,       2.101863311,                 0,                 0,                 0,      0.1922520685,    -0.04734201008,       2.102266705,                 0,       33.49742644,     0.03250341608
          0,           0,         279,      -6.941102274,      -6.547876006,       -6.79400897,      -6.541176992,      -8.820557351,      -2.861704023,     0.06259410774,       2.100114136,                 0,                 0,                 0,      0.1905903022,    -0.04740315683,       2.100511925,                 0,       33.55130717,     0.03250341608
          0,           0,         280,      -6.957223681,      -6.546054984,      -6.799293692,       -6.55617021,      -8.820768282,      -2.891043355,     0.06250637716,       2.098102016,                 0,                 0,                 0,      0.1890960922,    -0.04738546098,       2.098497971,                 0,       33.56620735,     0.03250341608
          0,           0,         281,      -6.944431511,      -6.543663403,      -6.800155795,        -6.5435515,      -8.822348029,      -2.889123265,     0.06245661266,       2.095927588,                 0,                 0,                 0,      0.1878483398,    -0.04732135648,       2.096323918,                 0,       33.55813738,     0.03250341608
          0,           0,         282,      -6.937141332,      -6.538760721,      -6.794821326,      -6.535356154,      -8.824785469,      -2.873204313,     0.06243110119,       2.093950612,                 0,                 0,                 0,      0.1869391495,    -0.04724336607,       2.094348317,                 0,       33.54018385,     0.03250341608
          0,           0,         283,       -6.96930881,      -6.537801923,      -6.791213796,      -6.568179257,      -8.823408373,      -2.874312826,     0.06246045123,       2.091480921,                 0,                 0,                 0,      0.1861154862,    -0.04708480263,       2.091883547,                 0,       33.48488332,     0.03250341608
          0,           0,         284,        -6.9619134,      -6.530527557,      -6.774778672,      -6.561687556,      -8.823741904,       -2.91913028,     0.06255268892,       2.088917174,                 0,                 0,                 0,      0.1855574676,    -0.04685851519,       2.089328141,                 0,       33.39452245,     0.03250341608
          0,           0,         285,      -6.968988858,      -6.527365242,      -6.770125215,      -6.570096124,       -8.82465375,      -2.906751591,     0.06270214221,        2.08627758,                 0,                 0,                 0,      0.1852660886,    -0.04657112101,       2.086699985,                 0,       33.27282779,     0.03250341608
          0,           0,         286,      -6.958145981,      -6.521141498,      -6.759381301,      -6.559218647,      -8.827104057,      -2.898670273,     0.06285710114,       2.084056724,                 0,                 0,                 0,      0.1852113962,    -0.04630014385,       2.084490283,                 0,       33.15546989,     0.03250341608
          0,           0,         287,      -6.974431932,      -6.519582538,      -6.754183362,       -6.57756682,      -8.825337541,      -2.896939543,     0.06307604914,        2.08144889,                 0,                 0,                 0,      0.1854063852,    -0.04594501243,       2.081897482,                 0,       32.99903717,     0.03250341608
          0,           0,         288,      -6.936939719,      -6.516578836,      -6.746691214,      -6.540543284,      -8.825233494,      -2.943123403,     0.06331247256,       2.078871078,                 0,                 0,                 0,      0.1858459282,    -0.04557400073,       2.079335576,                 0,       32.83509542,     0.03250341608
          0,           0,         289,      -6.966144799,      -6.513480683,      -6.738810664,      -6.570444749,      -8.824775182,      -2.927104265,     0.06355571603,       2.076406286,                 0,                 0,                 0,      0.1865087368,     -0.0452020934,       2.076886893,                 0,       32.67064579,     0.03250341608
          0,           0,         290,      -6.963082197,      -6.510630344,      -6.731846602,       -6.56894075,      -8.822323933,      -2.932185252,     0.06384696136,       2.073645652,                 0,                 0,                 0,      0.1875896222,    -0.04476676681,       2.074145285,                 0,       32.47837655,     0.03250341608
          0,           0,         291,      -6.933628652,      -6.508227673,      -6.724635798,      -6.538069733,      -8.826273458,      -2.918440098,     0.06403004308,       2.071838658,                 0,                 0,                 0,      0.1884730406,    -0.04448936523,       2.072350349,                 0,       32.35728978,     0.03250341608
          0,           0,         292,      -6.958007557,      -6.509307758,      -6.730170157,      -6.564182318,      -8.823998253,       -2.86141911,     0.06423760449,        2.06992469,                 0,                 0,                 0,      0.1896847602,    -0.04418191893,       2.070449867,                 0,       32.22294335,     0.03250341608
          0,           0,         293,      -6.987098594,      -6.511856754,       -6.73089835,      -6.595480359,      -8.823023771,      -2.944900075,     0.06443762004,       2.068267045,                 0,                 0,                 0,      0.1910637682,    -0.04389542307,       2.068804962,                 0,       32.09719794,     0.03250341608
          0,           0,         294,      -6.996820412,      -6.514139704,      -6.733890185,      -6.606941876,      -8.820451905,      -2.945235216,     0.06463171338,       2.066685809,                 0,                 0,                 0,      0.1928477479,    -0.04361884023,       2.067236051,                 0,       31.97634259,     0.03250341608
          0,           0,         295,      -6.993169915,      -6.516192907,      -6.734312688,        -6.6011486,      -8.823913889,         -2.932785,     0.06476066498,       2.065773144,                 0,                 0,                 0,      0.1941737613,    -0.04344230011,       2.066331385,                 0,       31.89857832,     0.03250341608
          0,           0,         296,      -7.023867235,      -6.520210764,      -6.741540351,      -6.634875838,      -8.822132124,      -2.875974601,     0.06491277178,       2.065046485,                 0,                 0,                 0,      0.1957930923,    -0.04325237139,       2.065613682,                 0,       31.81263761,     0.03250341608
          0,           0,         297,      -6.998927056,      -6.522928588,      -6.741974453,      -6.608201888,      -8.823953408,      -2.940958395,     0.06503243065,       2.064707412,                 0,                 0,                 0,      0.1971690138,    -0.04311513079,       2.065281336,                 0,       31.74888884,     0.03250341608
          0,           0,         298,      -6.968248764,      -6.524522047,      -6.746680508,      -6.575363658,      -8.823754244,      -2.930286578,     0.06514215869,       2.064668143,                 0,                 0,                 0,      0.1985676458,    -0.04300349794,       2.065247864,                 0,       31.69480693,     0.03250341608
          0,           0,         299,      -7.014032745,      -6.530148668,      -6.751888117,      -6.623525292,      -8.821613859,      -2.961095766,     0.06525897702,       2.065058743,                 0,                 0,                 0,      0.2001873011,    -0.04290728215,       2.065644043,                 0,        31.6440563,     0.03250341608
          0,           0,         300,      -7.032099397,      -6.534111041,      -6.754900326,      -6.643361201,      -8.821006666,       -2.97537803,     0.06534555947,       2.065869661,                 0,                 0,                 0,      0.2017805837,    -0.04286325854,       2.066458381,                 0,       31.61453782,     0.03250341608
          0,           0,         301,      -7.031710145,      -6.537826794,      -6.760168253,      -6.644069255,      -8.819185216,      -2.965578737,     0.06539346294,        2.06739768,                 0,                 0,                 0,      0.2035593509,    -0.04289539103,       2.067986812,                 0,       31.61474537,     0.03250341608
          0,           0,         302,      -7.023392459,      -6.541380082,      -6.761720147,      -6.632853628,      -8.822780414,       -2.95870545,     0.06542626171,       2.068761867,                 0,                 0,                 0,      0.2047592498,    -0.04293403328,       2.069350847,                 0,       31.61974738,     0.03250341608
          0,           0,         303,       -7.03550609,      -6.547058181,      -6.771359471,      -6.647794402,      -8.822929689,      -2.899463773,     0.06547156042,       2.070420099,                 0,                 0,                 0,      0.2058886089,    -0.04297558177,       2.071009177,                 0,        31.6231977,     0.03250341608
          0,           0,         304,       -7.05228831,      -6.549926209,      -6.774745202,      -6.666212244,      -8.821198207,      -2.939423351,     0.06554950276,       2.072822297,                 0,                 0,                 0,      0.2071181646,    -0.04302346759,       2.073412162,                 0,       31.62224288,     0.03250341608
          0,           0,         305,       -7.02494711,      -6.551145077,      -6.774346649,      -6.636937926,      -8.822742501,      -2.987844908,        0.06560689,        2.07510291,                 0,                 0,                 0,      0.2080426281,    -0.04308551705,       2.075692653,                 0,       31.62934426,     0.03250341608
          0,           0,         306,      -7.037895286,      -6.552975626,      -6.778656472,      -6.650492015,       -8.82240743,      -2.953234686,      0.0656297787,       2.077614931,                 0,                 0,                 0,      0.2088486353,    -0.04319412877,        2.07820243,                 0,       31.65658901,     0.03418500458
          0,           0,         307,      -7.040053252,      -6.555260268,      -6.783583922,         -6.655195,      -8.820483037,      -2.985347328,     0.06563473576,       2.080881767,                 0,                 0,                 0,      0.2096385361,    -0.04336015146,       2.081465047,                 0,       31.70397112,     0.03418500458
          0,           0,         308,      -7.024763418,      -6.554865283,      -6.780240679,        -6.6381432,      -8.821374685,      -3.003239378,     0.06563691149,       2.083814305,                 0,                 0,                 0,      0.2101906449,     -0.0435114559,       2.084393681,                 0,       31.74759838,     0.03418500458
          0,           0,         309,      -7.047945398,      -6.554959278,      -6.785408841,      -6.664864055,      -8.819321104,      -2.972898988,     0.06563756224,       2.087531398,                 0,                 0,                 0,      0.2106839032,    -0.04370534368,       2.088105714,                 0,       31.80391421,     0.03418500458
          0,           0,         310,      -7.026151634,      -6.550751514,      -6.776545208,      -6.639620938,      -8.819964671,      -2.978917569,     0.06562322614,       2.090832884,                 0,                 0,                 0,      0.2109830234,    -0.04389244654,       2.091401924,                 0,       31.86117183,     0.03418500458
          0,           0,         311,      -7.032563391,      -6.552375245,      -6.784204052,      -6.647413308,      -8.817403982,      -2.973198992,     0.06559627986,       2.094851541,                 0,                 0,                 0,        0.21116278,    -0.04412967614,       2.095413664,                 0,       31.93552356,     0.03418500458
          0,           0,         312,      -7.018989437,      -6.548676268,      -6.778837553,      -6.632062422,      -8.817446528,      -2.993535716,     0.06556626885,       2.098325266,                 0,                 0,                 0,      0.2111944186,    -0.04434144674,       2.098881057,                 0,       32.00312146,     0.03418500458
          0,           0,         313,      -7.041554322,      -6.547854329,      -6.781212624,      -6.656793325,        -8.8139513,      -2.964761873,     0.06552663234,       2.102467346,                 0,                 0,                 0,      0.2110602821,    -0.04459780868,       2.103015387,                 0,       32.08569205,     0.03418500458
          0,           0,         314,      -7.025113235,      -6.542529053,       -6.77271879,      -6.637964127,      -8.812195459,      -2.975248334,     0.06548023796,       2.106480411,                 0,                 0,                 0,       0.210766544,    -0.04485416705,       2.107020524,                 0,       32.16971222,     0.03418500458
          0,           0,         315,      -6.998821109,      -6.536883472,      -6.766641431,      -6.608262565,      -8.811707935,       -2.95515287,     0.06543220512,       2.109819909,                 0,                 0,                 0,      0.2104119718,    -0.04507690987,       2.110352931,                 0,       32.24436506,     0.03418500458
          0,           0,         316,      -6.997705536,      -6.533903738,      -6.765955078,      -6.607357628,      -8.807820765,      -2.953043319,     0.06535252705,         2.1136576,                 0,                 0,                 0,       0.209848885,      -0.045357328,       2.114181193,                 0,       32.34240045,     0.03418500458
          0,           0,         317,      -7.032973577,      -6.534498386,      -6.766702651,       -6.64302819,      -8.806949958,      -2.979173449,      0.0652839475,       2.116771376,                 0,                 0,                 0,      0.2092852822,    -0.04558877601,       2.117287113,                 0,       32.42407142,     0.03418500458
          0,           0,         318,       -7.05173052,      -6.531466544,      -6.765090572,      -6.661630612,      -8.804594701,      -2.947324898,     0.06522452177,       2.119712024,                 0,                 0,                 0,      0.2086501191,    -0.04580202193,       2.120220621,                 0,       32.49869783,     0.03418500458
          0,           0,         319,      -7.031136946,      -6.528393117,      -6.759179843,       -6.63940159,      -8.799981564,      -2.976124382,     0.06513715182,       2.122941448,                 0,                 0,                 0,      0.2077891676,    -0.04605828709,       2.123441045,                 0,        32.5918679,     0.03418500458
          0,           0,         320,      -7.047104543,      -6.526624375,      -6.755857373,      -6.653786737,      -8.796683849,      -2.992178577,     0.06501537804,       2.125871326,                 0,                 0,                 0,      0.2068274643,    -0.04633323198,       2.126360535,                 0,       32.69797685,     0.03418500458
          0,           0,         321,      -7.075836437,      -6.525328947,      -6.752226576,      -6.680466992,      -8.793792467,      -2.974750693,     0.06485994871,        2.12841521,                 0,                 0,                 0,      0.2057954304,    -0.04662158489,       2.128892798,                 0,       32.81555493,     0.03418500458
          0,           0,         322,      -7.069306394,      -6.523616521,      -6.747634727,      -6.670478183,      -8.792566487,      -2.962464111,     0.06470588179,       2.130242476,                 0,                 0,                 0,      0.2048844994,    -0.04687107239,       2.130709497,                 0,       32.92192946,     0.03418500458
          0,           0,         323,      -7.107617823,      -6.523748403,      -6.748240255,       -6.70931806,      -8.788824577,      -2.960366041,     0.06449684243,       2.131971807,                 0,                 0,                 0,      0.2037701432,    -0.04717033145,       2.132425518,                 0,       33.05544468,     0.03418500458
          0,           0,         324,       -7.10654042,      -6.523424433,      -6.744125781,      -6.703720709,      -8.787836187,        -2.9917672,     0.06430149951,       2.133151421,                 0,                 0,                 0,      0.2027947314,    -0.04742714289,       2.133593292,                 0,       33.17420958,     0.03418500458
          0,           0,         325,      -7.128034254,      -6.524086741,       -6.74467429,      -6.723934631,      -8.784331113,      -2.973304622,     0.06404067372,       2.134089256,                 0,                 0,                 0,      0.2016378587,    -0.04773669371,       2.134516191,                 0,       33.32396635,     0.03418500458
          0,           0,         326,      -7.119557964,      -6.525557204,      -6.741819246,      -6.711553498,      -8.782278274,      -2.992688832,     0.06372731813,       2.134552786,                 0,                 0,                 0,      0.2004795002,    -0.04807387913,       2.134962685,                 0,       33.49509831,     0.03418500458
          0,           0,         327,      -7.126466344,      -6.529064629,      -6.742397189,      -6.717429107,       -8.78210309,      -2.993436598,     0.06342457298,       2.134594887,                 0,                 0,                 0,      0.1995198173,    -0.04837841281,       2.134988885,                 0,        33.6556446,     0.03418500458
          0,           0,         328,      -7.141129347,      -6.531962143,      -6.743541907,      -6.729567747,      -8.780900828,      -2.975219001,     0.06309503344,       2.134284211,                 0,                 0,                 0,       0.198594192,    -0.04869124117,       2.134661387,                 0,       33.82650098,     0.03418500458
          0,           0,         329,      -7.127754741,      -6.536120982,      -6.745650909,      -6.716168119,      -8.778631169,      -3.004619913,     0.06267433551,       2.133453548,                 0,                 0,                 0,      0.1975414969,    -0.04906788903,       2.133809846,                 0,       34.04030583,     0.03418500458
          0,           0,         330,      -7.016141392,      -6.539796357,      -6.744067942,       -6.60740877,      -8.779065221,      -3.022033432,      0.0623028624,       2.132449655,                 0,                 0,                 0,      0.1966947889,    -0.04938631333,       2.132787887,                 0,       34.22715382,     0.03418500458
          0,           0,         331,      -7.139109219,      -6.546956059,      -6.751972239,      -6.725806973,      -8.777802603,      -2.997120708,     0.06186077827,       2.130884964,                 0,                 0,                 0,      0.1957774302,      -0.049745902,       2.131202203,                 0,       34.44646226,     0.03418500458
          0,           0,         332,      -7.089913233,      -6.553785271,      -6.747759691,      -6.676624446,      -8.778719885,      -3.031117784,     0.06145111524,       2.129252609,                 0,                 0,                 0,      0.1950286005,    -0.05006957273,       2.129550645,                 0,       34.64953565,     0.03418500458
          0,           0,         333,      -7.144426001,      -6.561852599,      -6.758935153,      -6.728490197,      -8.777153153,       -3.01441311,     0.06092398674,       2.126934488,                 0,                 0,                 0,      0.1942138343,    -0.05047465776,       2.127208113,                 0,        34.9112821,     0.03539905836
          0,           0,         334,      -7.122576416,      -6.569245525,      -6.761302504,      -6.707714026,      -8.777125961,      -3.020612021,     0.06038080466,       2.124330001,                 0,                 0,                 0,      0.1934958439,     -0.0508807871,       2.124578768,                 0,       35.18220754,     0.03539905836
          0,           0,         335,      -7.102100231,      -6.577793422,      -6.765856827,      -6.688837537,       -8.77605634,      -3.001875344,     0.05972648008,       2.120902759,                 0,                 0,                 0,      0.1927868846,    -0.05135484697,       2.121121978,                 0,        35.5102587,     0.03539905836
          0,           0,         336,      -7.051631258,      -6.587185652,      -6.767113704,      -6.642418356,      -8.780028059,      -3.016345402,      0.0592617738,       2.118323407,                 0,                 0,                 0,      0.1923528216,    -0.05168392354,        2.11852184,                 0,       35.74519072,     0.03539905836
          0,           0,         337,      -7.123710988,      -6.599700859,      -6.778760274,      -6.711334178,      -8.780223838,      -2.976577915,     0.05872180965,       2.115173216,                 0,                 0,                 0,      0.1919437287,    -0.05205827943,       2.115347707,                 0,       36.02023215,     0.03539905836
          0,           0,         338,      -7.117868308,      -6.607683069,      -6.778269584,       -6.70454347,      -8.782936899,      -3.019488937,     0.05823962993,       2.112402052,                 0,                 0,                 0,      0.1916580702,    -0.05239476684,       2.112555106,                 0,       36.27087011,     0.03539905836
          0,           0,         339,       -7.13699858,        -6.6153983,      -6.784385209,      -6.724982953,      -8.784095554,      -3.009113249,     0.05776284468,       2.109634403,                 0,                 0,                 0,      0.1914520166,    -0.05272605108,       2.109766296,                 0,        36.5223426,     0.03539905836
          0,           0,         340,      -7.157681778,      -6.622883744,      -6.788969488,      -6.747447479,      -8.783838775,       -3.02721346,     0.05722929161,       2.106389542,                 0,                 0,                 0,      0.1913231634,    -0.05308905004,       2.106497958,                 0,       36.80614389,     0.03539905836
          0,           0,         341,       -7.08130967,      -6.628787517,      -6.787303105,      -6.673912854,      -8.787091649,      -3.039928393,     0.05681569853,       2.103748282,                 0,                 0,                 0,      0.1912957377,    -0.05336384347,       2.103838672,                 0,        37.0275881,     0.03539905836
          0,           0,         342,      -7.152241342,      -6.634707986,      -6.792924973,      -6.744610029,      -8.786925945,      -3.019042008,     0.05636060911,       2.100680666,                 0,                 0,                 0,      0.1913700059,    -0.05365776255,       2.100751442,                 0,       37.27214271,     0.03539905836
          0,           0,         343,      -7.064606769,      -6.637234589,      -6.792265061,      -6.659898015,      -8.790192025,        -3.0419669,     0.05601128763,       2.098251719,                 0,                 0,                 0,      0.1915086966,    -0.05387948406,       2.098307542,                 0,       37.46122984,     0.03539905836
          0,           0,         344,      -7.079505508,      -6.639054207,      -6.795736027,      -6.673626055,      -8.789581171,      -3.028645329,     0.05565748289,       2.095546216,                 0,                 0,                 0,      0.1917805285,    -0.05409120884,       2.095587231,                 0,       37.65075435,     0.03539905836
          0,           0,         345,      -7.146802905,      -6.639272258,      -6.793289755,      -6.740439553,      -8.788886811,      -3.052946053,     0.05532912553,       2.092767382,                 0,                 0,                 0,      0.1922359008,    -0.05427368325,        2.09279502,                 0,       37.82397358,     0.03539905836
          0,           0,         346,      -7.129838789,      -6.637212942,      -6.786141299,      -6.722060105,      -8.794300066,      -3.047253055,     0.05513494894,       2.091045479,                 0,                 0,                 0,      0.1926140753,     -0.0543774763,       2.091065314,                 0,       37.92595295,     0.03539905836
          0,           0,         347,      -7.206163117,      -6.635212392,      -6.790230828,        -6.7962897,      -8.795615323,      -3.011446972,     0.05498708408,       2.089596413,                 0,                 0,                 0,      0.1930391702,    -0.05444930026,       2.089610496,                 0,       38.00158616,     0.03539905836
          0,           0,         348,      -7.215755106,      -6.633412013,      -6.792537749,      -6.804841682,      -8.796840311,      -3.050248724,     0.05489903832,       2.088453352,                 0,                 0,                 0,       0.193493106,    -0.05447740215,       2.088464393,                 0,       38.04171104,     0.03539905836
          0,           0,         349,       -7.21706586,      -6.630407837,      -6.790599268,      -6.804693122,      -8.797604303,      -3.066950168,     0.05486487761,       2.087567586,                 0,                 0,                 0,      0.1939993333,    -0.05446515862,       2.087578053,                 0,       38.04925258,     0.03539905836
          0,           0,         350,      -7.226250302,      -6.627036761,      -6.789530544,       -6.81351395,      -8.798046861,      -3.095636592,     0.05487444607,       2.086962602,                 0,                 0,                 0,      0.1945508648,    -0.05442394085,       2.086974399,                 0,       38.03159305,     0.03539905836
          0,           0,         351,      -7.221360215,       -6.62247122,         -6.789857,      -6.807837367,      -8.796028501,       -3.09489499,     0.05494746048,       2.086649303,                 0,                 0,                 0,      0.1952586201,    -0.05433462971,        2.08666535,                 0,       37.97535472,     0.03539905836
          0,           0,         352,      -7.110788953,      -6.617749005,      -6.785680866,      -6.703214269,      -8.799054603,      -3.104413738,     0.05505873909,       2.086696072,                 0,                 0,                 0,      0.1958692245,    -0.05422595132,        2.08671788,                 0,        37.8994526,     0.03539905836
          0,           0,         353,      -7.225399178,      -6.613428861,      -6.787124361,      -6.809412844,      -8.797355274,      -3.092411985,     0.05527676775,       2.087185573,                 0,                 0,                 0,      0.1966531231,    -0.05403383994,        2.08721812,                 0,       37.75882089,     0.03539905836
          0,           0,         354,       -7.19140829,      -6.612770991,      -6.789682722,      -6.778103578,      -8.798208382,      -3.120587522,     0.05556052194,       2.088086639,                 0,                 0,                 0,      0.1974578008,     -0.0537976328,       2.088132802,                 0,       37.58219985,     0.03539905836
          0,           0,         355,      -7.224754567,      -6.610468428,      -6.792284764,       -6.80897429,      -8.799953763,      -3.114482736,     0.05588648032,       2.089379255,                 0,                 0,                 0,       0.198273789,    -0.05353977141,       2.089440706,                 0,       37.38613065,     0.03539905836
          0,           0,         356,      -7.171443402,      -6.609716461,      -6.789849525,      -6.758497914,       -8.80393354,      -3.111243024,     0.05620569691,       2.090767407,                 0,                 0,                 0,      0.1989742263,    -0.05329364259,       2.090843662,                 0,       37.19849628,     0.03539905836
          0,           0,         357,      -7.160274809,      -6.608933403,      -6.789697389,      -6.747503271,      -8.805978695,      -3.095717895,     0.05657251912,       2.092399642,                 0,                 0,                 0,      0.1996574158,    -0.05301274764,       2.092492858,                 0,       36.98614936,     0.03539905836
          0,           0,         358,      -7.172307823,      -6.608702657,      -6.793694154,      -6.759445594,      -8.805642287,      -3.110211559,     0.05708235972,        2.09472183,                 0,                 0,                 0,       0.200472504,     -0.0526251397,       2.094838546,                 0,       36.69648277,     0.03539905836
