"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         358,      -5.785971199,      -5.357165241,      -5.540846402,      -5.353705966,      -6.877473597,      -2.112456075,      0.2022132043,       1.655376023,                 0,                 0,                 0,      0.1725805144,     0.02807154741,       1.667444736,                 0,       8.186290449,      0.1395908032
          0,           0,         359,      -5.784473014,      -5.365009344,      -5.543049212,      -5.359308667,      -6.869508396,      -2.117171547,      0.2038218576,       1.657673783,                 0,                 0,                 0,      0.1746683479,     0.02943120702,       1.669898058,                 0,       8.132953955,      0.1395908032
          0,           0,         360,      -5.786078254,       -5.37466598,      -5.549146653,      -5.369559288,      -6.859627283,      -2.125983595,      0.2053427526,       1.659537487,                 0,                 0,                 0,      0.1766267088,     0.03074896029,       1.671910529,                 0,       8.081792349,      0.1395908032
          0,           0,         361,      -5.791040741,      -5.385549529,       -5.55888181,      -5.384248193,      -6.846897451,      -2.131604439,      0.2066147981,       1.660819066,                 0,                 0,                 0,       0.178243072,     0.03188007587,       1.673318052,                 0,         8.0382387,      0.1395908032
          0,           0,         362,      -5.812258982,      -5.402187313,      -5.575683414,      -5.419813117,      -6.834544909,      -2.149598026,      0.2078194649,       1.661788703,                 0,                 0,                 0,      0.1797493426,      0.0329767888,         1.6744083,                 0,       7.996309215,      0.1395908032
          0,           0,         363,      -5.828185949,      -5.415631374,      -5.593866629,      -5.448974986,      -6.822393551,      -2.193838737,      0.2089496261,       1.662453584,                 0,                 0,                 0,      0.1811305483,     0.03403125983,       1.675187672,                 0,       7.956241007,      0.1395908032
          0,           0,         364,      -5.846392766,      -5.426977056,      -5.613426984,      -5.478642375,      -6.811152146,      -2.214748587,      0.2100012287,        1.66282215,                 0,                 0,                 0,      0.1823786813,     0.03503857595,       1.675664142,                 0,       7.918154387,      0.1395908032
          0,           0,         365,      -5.866887582,      -5.436066088,      -5.633848294,      -5.508405365,      -6.801199534,      -2.227569916,      0.2109665886,       1.662891103,                 0,                 0,                 0,      0.1834840645,     0.03599143992,       1.675833625,                 0,       7.882248627,      0.1395908032
          0,           0,         366,       -5.88866072,      -5.442609396,      -5.654319512,      -5.536531759,      -6.784120669,      -2.253204232,      0.2119747162,       1.662519005,                 0,                 0,                 0,      0.1845755493,     0.03703293979,       1.675568943,                 0,        7.84300616,      0.1395908032
          0,           0,         367,      -5.907822626,      -5.446010584,       -5.67635296,      -5.555482665,      -6.765503705,      -2.281296168,      0.2129351949,       1.661383251,                 0,                 0,                 0,      0.1855136725,     0.03810687545,       1.674539809,                 0,       7.802295211,      0.1395908032
          0,           0,         368,      -5.919222922,      -5.445615205,      -5.696219843,      -5.555133592,      -6.757284028,      -2.267831622,      0.2136274806,       1.659515167,                 0,                 0,                 0,      0.1860593797,     0.03899063673,       1.672754322,                 0,       7.768266341,      0.1395908032
          0,           0,         369,      -5.930243081,      -5.443687098,      -5.708622482,      -5.548177969,       -6.75481971,      -2.188867958,      0.2140097381,       1.656940872,                 0,                 0,                 0,      0.1861752048,     0.03963988729,       1.670234086,                 0,       7.742362038,      0.1395908032
          0,           0,         370,      -5.934748713,       -5.44079668,      -5.709392632,      -5.532848363,      -6.757449067,      -2.153174485,      0.2140668257,       1.653711564,                 0,                 0,                 0,      0.1858527647,      0.0400342168,       1.667028435,                 0,        7.72521178,      0.1395908032
          0,           0,         371,      -5.928981858,      -5.438002117,      -5.700590531,        -5.5107554,      -6.764869299,      -2.131916364,      0.2137945782,       1.649901921,                 0,                 0,                 0,      0.1850980377,     0.04016167679,       1.663211204,                 0,       7.717229945,      0.1441082102
          0,           0,         372,      -5.914917966,      -5.436095752,       -5.68571435,      -5.486903787,      -6.776397812,      -2.114375952,       0.213199697,       1.645601161,                 0,                 0,                 0,      0.1839324959,      0.0400196063,       1.658871822,                 0,       7.718590522,      0.1441082102
          0,           0,         373,      -5.898201421,      -5.435658591,       -5.66857208,      -5.466333373,      -6.791124781,      -2.101051528,      0.2123010816,        1.64092567,                 0,                 0,                 0,      0.1823938215,     0.03961463545,       1.654128013,                 0,       7.729238389,      0.1441082102
          0,           0,         374,       -5.88153962,      -5.436730966,      -5.652118838,       -5.45031101,      -6.807656431,      -2.092353264,      0.2111293127,       1.636004542,                 0,                 0,                 0,      0.1805305291,     0.03896368353,       1.649111361,                 0,       7.748827112,      0.1441082102
          0,           0,         375,      -5.867422762,      -5.439243701,      -5.638166313,       -5.43987239,       -6.81909966,      -2.100455075,      0.2093997796,        1.62998536,                 0,                 0,                 0,      0.1779324418,     0.03787280095,       1.642944366,                 0,       7.784083452,      0.1487493927
          0,           0,         376,      -5.848903338,      -5.442201137,      -5.623507388,      -5.424901124,      -6.844837228,       -2.05210958,       0.208312662,       1.626534836,                 0,                 0,                 0,      0.1763429782,     0.03715231651,       1.639399111,                 0,       7.808141958,      0.1487493927
          0,           0,         377,      -5.861017098,      -5.450260628,       -5.62510694,      -5.447143989,      -6.859437671,      -1.976550892,      0.2071650047,       1.623178392,                 0,                 0,                 0,      0.1746985476,     0.03636179024,        1.63594109,                 0,       7.835195882,      0.1487493927
          0,           0,         378,      -5.859146161,      -5.454169159,      -5.623769284,      -5.452959713,      -6.866972386,      -2.119719866,      0.2059629984,       1.619917158,                 0,                 0,                 0,      0.1730060642,     0.03550726037,       1.632572079,                 0,       7.865088248,      0.1487493927
          0,           0,         379,      -5.859238894,      -5.457944424,      -5.624309803,      -5.460106122,      -6.870241559,      -2.173950745,       0.204719449,       1.616776776,                 0,                 0,                 0,       0.171285084,     0.03459878255,       1.629318913,                 0,       7.897524072,      0.1487493927
          0,           0,         380,      -5.862114555,      -5.462144122,      -5.627274255,      -5.469872355,      -6.869879652,      -2.193577423,      0.2034505105,       1.613785463,                 0,                 0,                 0,      0.1695576288,     0.03364947287,       1.626211346,                 0,       7.932078709,      0.1487493927
          0,           0,         381,      -5.867639083,      -5.466833495,      -5.632605285,      -5.482368912,      -6.860366934,      -2.213201455,      0.2019174529,       1.610450394,                 0,                 0,                 0,      0.1675089713,     0.03247342309,         1.6227343,                 0,       7.975786001,      0.1487493927
          0,           0,         382,      -5.874463305,      -5.472017248,       -5.64090794,      -5.495312694,      -6.843199782,       -2.21923558,      0.2001114357,       1.606882807,                 0,                 0,                 0,       0.165147653,     0.03105021387,       1.618997475,                 0,       8.029939924,      0.1487493927
          0,           0,         383,      -5.884505529,      -5.478521485,      -5.654124342,      -5.511295545,      -6.844239027,      -2.140293088,      0.1988905986,       1.604634657,                 0,                 0,                 0,      0.1635766522,     0.03007106027,       1.616634029,                 0,       8.067926128,      0.1487493927
          0,           0,         384,      -5.907551931,      -5.487894592,      -5.670229692,      -5.547444636,       -6.83916608,      -2.051943908,      0.1977348069,       1.602670602,                 0,                 0,                 0,      0.1621156837,     0.02912689976,        1.61455992,                 0,        8.10515168,      0.1487493927
          0,           0,         385,       -5.92364627,      -5.495281181,      -5.685334451,      -5.571931652,      -6.825783162,      -2.133395523,      0.1964572525,       1.600728078,                 0,                 0,                 0,       0.160540933,     0.02805939299,       1.612494497,                 0,       8.147971418,      0.1487493927
          0,           0,         386,      -5.939052035,      -5.502149536,       -5.70325387,      -5.592046206,      -6.809090072,       -2.16049467,      0.1951141905,       1.599008054,                 0,                 0,                 0,      0.1589489771,     0.02690347998,       1.610643507,                 0,       8.195242229,      0.1487493927
          0,           0,         387,      -5.955669105,      -5.509052826,      -5.725308564,      -5.608599764,      -6.799996082,      -2.125238154,      0.1939805206,       1.597898668,                 0,                 0,                 0,      0.1576790926,     0.02589198276,       1.609421697,                 0,       8.237418186,      0.1487493927
          0,           0,         388,      -5.979319326,      -5.516929406,      -5.748798916,      -5.630977732,      -6.795596921,      -2.077470229,      0.1930976581,       1.597435233,                 0,                 0,                 0,      0.1567792664,     0.02506239881,       1.608868517,                 0,       8.272680513,      0.1487493927
          0,           0,         389,       -5.99687249,      -5.522948835,        -5.7674556,      -5.639964042,      -6.795134176,      -2.088196417,      0.1924957108,       1.597625517,                 0,                 0,                 0,      0.1562801686,     0.02444385896,       1.608994838,                 0,       8.299538263,      0.1535159147
          0,           0,         390,      -6.005001786,      -5.525896166,      -5.783199363,      -5.633311794,      -6.798085844,      -2.108758371,      0.1921932503,       1.598462702,                 0,                 0,                 0,       0.156197677,     0.02405554573,       1.609795822,                 0,       8.316955458,      0.1535159147
          0,           0,         391,      -6.009992209,       -5.52559084,      -5.788948858,      -5.620373234,      -6.804353397,      -2.132598833,      0.1922022504,       1.599897925,                 0,                 0,                 0,      0.1565304147,     0.02391447483,       1.611224123,                 0,       8.324033262,      0.1535159147
          0,           0,         392,      -5.926081487,      -5.499925967,      -5.777616183,      -5.525768852,      -6.824267022,      -2.096975084,      0.1923565796,       1.601185431,                 0,                 0,                 0,      0.1569616598,     0.02393337763,       1.612520707,                 0,       8.324048152,      0.1535159147
          0,           0,         393,      -6.014490803,      -5.525420788,      -5.786950915,      -5.601849083,      -6.831090905,      -2.095184646,      0.1927544653,       1.603085532,                 0,                 0,                 0,      0.1577477243,     0.02413046907,        1.61445199,                 0,        8.31672319,      0.1535159147
          0,           0,         394,      -6.000761037,      -5.522815659,      -5.776866705,      -5.580818891,      -6.834576521,      -2.203446255,      0.1935276436,       1.605829892,                 0,                 0,                 0,      0.1590584857,     0.02461254799,       1.617262135,                 0,       8.297677079,      0.1535159147
          0,           0,         395,      -5.974603438,      -5.518860592,      -5.762874332,      -5.549702104,      -6.842650504,      -2.165545389,      0.1945842808,       1.608963088,                 0,                 0,                 0,      0.1607106081,     0.02533588875,       1.620488615,                 0,       8.268720788,      0.1584090759
          0,           0,         396,      -5.956322998,      -5.518626728,      -5.749817084,      -5.530861626,      -6.845582595,       -2.08328232,      0.1961969746,        1.61305274,                 0,                 0,                 0,      0.1630760478,     0.02651226299,       1.624724437,                 0,       8.221598437,      0.1584090759
          0,           0,         397,      -5.928575359,       -5.52015039,      -5.735068824,      -5.504716029,      -6.867001713,      -2.027775738,      0.1972336764,       1.615483726,                 0,                 0,                 0,      0.1645565802,     0.02728917841,        1.62725047,                 0,       8.190709391,      0.1584090759
          0,           0,         398,      -5.936674895,       -5.52872975,      -5.734133926,      -5.521050583,      -6.874575375,      -1.953675259,      0.1985928893,        1.61842078,                 0,                 0,                 0,      0.1664429694,     0.02833393963,       1.630313511,                 0,       8.149439719,      0.1584090759
          0,           0,         399,        -5.9262689,      -5.534606735,      -5.730833586,      -5.517446821,      -6.873252321,      -2.144638599,      0.2003712991,       1.621921742,                 0,                 0,                 0,      0.1688364588,     0.02973665694,       1.633981189,                 0,       8.094581156,      0.1584090759
          0,           0,         400,      -5.917311349,      -5.543245922,      -5.730861907,      -5.515747081,      -6.864849811,       -2.14822163,      0.2026548689,       1.625934732,                 0,                 0,                 0,      0.1718008908,     0.03158824539,       1.638210894,                 0,       8.023171321,      0.1584090759
          0,           0,         401,       -5.91140232,      -5.555344476,      -5.737188495,      -5.518038827,       -6.85640484,      -2.080265994,      0.2050234764,        1.62961996,                 0,                 0,                 0,      0.1747697242,     0.03355866621,       1.642123521,                 0,        7.94845541,      0.1584090759
          0,           0,         402,      -5.917313489,      -5.570251811,      -5.752157295,      -5.536209274,      -6.846584419,      -1.992709797,      0.2073595143,       1.632762983,                 0,                 0,                 0,      0.1775848957,     0.03555337167,       1.645493508,                 0,       7.874068323,      0.1584090759
          0,           0,         403,      -5.927839997,      -5.583195863,      -5.772804504,      -5.558796991,      -6.834329549,      -1.962850757,      0.2095690033,       1.635227161,                 0,                 0,                 0,      0.1801247582,     0.03749318012,       1.648175141,                 0,       7.802810222,      0.1584090759
          0,           0,         404,      -5.941741031,      -5.591802741,      -5.797592443,      -5.582819077,      -6.820287183,      -1.953273824,      0.2115759167,       1.636927942,                 0,                 0,                 0,      0.1822911338,      0.0393113194,       1.650076385,                 0,       7.736834928,      0.1584090759
          0,           0,         405,      -5.956845375,      -5.594816196,      -5.823538733,      -5.604314199,      -6.831351997,      -1.909920635,      0.2126386824,       1.637620663,                 0,                 0,                 0,      0.1833845892,     0.04029585416,         1.6508764,                 0,        7.70142405,      0.1584090759
          0,           0,         406,      -5.984912934,      -5.601463446,       -5.84257441,      -5.643774939,      -6.823900534,      -1.898723264,      0.2137622583,       1.638059251,                 0,                 0,                 0,      0.1844545172,     0.04136743003,       1.651430032,                 0,       7.662995629,      0.1584090759
          0,           0,         407,      -5.992010775,      -5.599097007,      -5.855627446,      -5.650120099,      -6.807056474,      -2.106424728,      0.2148838585,       1.638021655,                 0,                 0,                 0,      0.1853784893,     0.04248681586,        1.65150988,                 0,       7.622823167,      0.1634301691
          0,           0,         408,        -5.9907826,      -5.590995947,      -5.866553271,      -5.643258756,      -6.794967663,      -2.140898594,      0.2157617474,       1.637398968,                 0,                 0,                 0,      0.1859196643,     0.04342498414,       1.650982369,                 0,       7.588921518,      0.1634301691
          0,           0,         409,      -5.991429486,      -5.583313417,      -5.873682674,      -5.639344318,      -6.785289475,      -2.108388529,      0.2163504681,       1.636185314,                 0,                 0,                 0,      0.1860367731,     0.04413734114,       1.649836901,                 0,       7.562661306,      0.1634301691
          0,           0,         410,      -5.988393688,      -5.576479353,      -5.874075013,       -5.63153104,      -6.777292869,      -2.109065719,      0.2166216285,       1.634398791,                 0,                 0,                 0,      0.1857124172,     0.04459375862,       1.648088509,                 0,        7.54494739,      0.1634301691
          0,           0,         411,      -5.982578502,      -5.570844659,      -5.867401729,      -5.620961201,      -6.771015582,      -2.105739523,      0.2165578382,       1.632061412,                 0,                 0,                 0,      0.1849414932,     0.04477464038,       1.645757266,                 0,       7.536376541,      0.1634301691
          0,           0,         412,      -5.974443506,      -5.566112646,      -5.854971743,      -5.608543805,      -6.766470117,      -2.099576783,      0.2161513786,       1.629217861,                 0,                 0,                 0,       0.183733617,     0.04466763941,       1.642886806,                 0,       7.537392874,      0.1634301691
          0,           0,         413,      -5.966695141,      -5.562841805,      -5.839778043,      -5.597887753,      -6.763772382,      -2.087135757,      0.2154055132,       1.625925127,                 0,                 0,                 0,      0.1821122378,     0.04427004431,       1.639534146,                 0,       7.548205722,      0.1634301691
          0,           0,         414,      -5.958145298,      -5.560368358,      -5.822752033,      -5.587661392,      -6.762882638,       -2.07528061,      0.2143337466,       1.622252618,                 0,                 0,                 0,      0.1801135749,     0.04358803072,       1.635769725,                 0,       7.568815661,      0.1685802466
          0,           0,         415,      -5.949090454,      -5.557830477,      -5.804366698,       -5.57746483,      -6.763499642,      -2.058110972,      0.2129648602,       1.618294396,                 0,                 0,                 0,      0.1777932986,        0.04264039,         1.6316901,                 0,       7.598879905,      0.1685802466
          0,           0,         416,      -5.940363871,      -5.555552328,      -5.788120022,      -5.568386778,      -6.765462056,      -2.040930621,      0.2113315468,       1.614139682,                 0,                 0,                 0,      0.1752104494,     0.04145031009,       1.627387417,                 0,       7.637949496,      0.1685802466
          0,           0,         417,      -5.930414495,      -5.552055236,      -5.771239239,      -5.558365291,      -6.768185076,       -2.02502764,      0.2094754778,       1.609880704,                 0,                 0,                 0,      0.1724312108,     0.04004959321,       1.622957758,                 0,       7.685294339,      0.1685802466
          0,           0,         418,      -5.922998904,      -5.548158656,      -5.757284629,      -5.551497588,      -6.771148955,      -2.010934879,      0.2074793307,        1.60567971,                 0,                 0,                 0,      0.1695753067,     0.03850350463,       1.618571124,                 0,       7.738986359,      0.1698731532
          0,           0,         419,      -5.909518333,      -5.541800758,      -5.742593536,      -5.537946761,      -6.773495899,      -2.005823173,      0.2053561176,       1.601537761,                 0,                 0,                 0,      0.1666584539,     0.03682487432,       1.614229929,                 0,        7.79883151,      0.1713883997
          0,           0,         420,      -5.900076162,      -5.534816813,      -5.728683562,      -5.529765322,      -6.774381101,       -2.01786333,      0.2031740512,       1.597580094,                 0,                 0,                 0,      0.1637771111,     0.03506845035,       1.610065854,                 0,       7.863110886,      0.1713883997
          0,           0,         421,      -5.897222385,      -5.528073117,      -5.723800555,      -5.529499575,       -6.76399047,      -2.037338768,      0.2005973263,       1.593296434,                 0,                 0,                 0,      0.1605269613,     0.03295360546,       1.605536319,                 0,       7.942760069,      0.1713883997
          0,           0,         422,      -5.853978846,      -5.499029461,      -5.704891327,      -5.480543333,      -6.779261501,      -2.041371178,      0.1991174571,       1.590960566,                 0,                 0,                 0,       0.158712266,     0.03172600777,       1.603058559,                 0,       7.990060686,      0.1713883997
          0,           0,         423,      -5.859727073,      -5.501131589,      -5.711536806,        -5.4969327,      -6.775430858,      -1.980032484,      0.1974276099,       1.588489729,                 0,                 0,                 0,      0.1567145358,     0.03030369046,       1.600424621,                 0,       8.045935066,      0.1713883997
          0,           0,         424,      -5.893777486,       -5.50821829,      -5.716266694,      -5.536682039,      -6.758859823,      -2.099445862,      0.1955476754,        1.58603057,                 0,                 0,                 0,      0.1546015445,     0.02869110653,       1.597782427,                 0,       8.110710431,      0.1713883997
          0,           0,         425,      -5.882115191,      -5.497271194,      -5.714001822,      -5.523785575,      -6.744657903,      -2.114474034,      0.1938837501,       1.584167583,                 0,                 0,                 0,      0.1528475021,     0.02723103164,       1.595755718,                 0,       8.170708386,      0.1713883997
          0,           0,         426,      -5.878323789,      -5.490009981,      -5.715583721,      -5.522208662,       -6.71960602,       -2.07259291,      0.1923027815,       1.582899802,                 0,                 0,                 0,      0.1513558264,     0.02579124288,       1.594329626,                 0,       8.231289169,      0.1766684752
          0,           0,         427,      -5.864201736,      -5.480733947,      -5.717068848,      -5.505912802,      -6.732616283,      -2.041667055,      0.1915163396,       1.582473898,                 0,                 0,                 0,      0.1506882038,     0.02505362831,       1.593823849,                 0,       8.262866247,      0.1766684752
          0,           0,         428,      -5.885661043,      -5.485262572,      -5.725054919,      -5.539133691,      -6.722798726,      -1.955123144,       0.190824177,       1.582479485,                 0,                 0,                 0,      0.1502266265,      0.0243646735,       1.593757055,                 0,       8.292866814,      0.1766684752
          0,           0,         429,      -5.881956544,      -5.483657598,      -5.726693874,      -5.536029484,       -6.70520383,      -2.065949211,      0.1903675105,       1.583218662,                 0,                 0,                 0,      0.1501636967,     0.02383324355,       1.594444448,                 0,       8.316643204,      0.1766684752
          0,           0,         430,       -5.87329962,      -5.479797683,      -5.728422091,      -5.524736467,      -6.695135471,      -2.048618863,      0.1902945796,       1.584681972,                 0,                 0,                 0,      0.1505975519,     0.02360775461,       1.595892119,                 0,        8.32752029,      0.1766684752
          0,           0,         431,      -5.872130401,      -5.478185296,      -5.731431749,      -5.522334001,      -6.689026569,       -1.98587869,      0.1906264118,         1.5868358,                 0,                 0,                 0,      0.1515292182,     0.02371263276,       1.598068834,                 0,       8.324322873,      0.1766684752
          0,           0,         432,      -5.870113225,      -5.476708449,      -5.731580887,      -5.517428774,      -6.685728862,      -1.945968226,      0.1913650949,       1.589620242,                 0,                 0,                 0,      0.1529405621,     0.02415621579,       1.600915236,                 0,       8.306740804,      0.1766684752
          0,           0,         433,      -5.866374745,      -5.473926932,      -5.727451432,      -5.508710723,       -6.68476102,       -1.90990004,      0.1924977601,        1.59296375,                 0,                 0,                 0,      0.1548005985,     0.02493318442,       1.604358823,                 0,       8.275232652,      0.1766684752
          0,           0,         434,        -5.8608502,      -5.469005916,       -5.71848112,      -5.496249574,      -6.685569603,      -1.882311042,      0.1939973724,       1.596763358,                 0,                 0,                 0,      0.1570572265,     0.02602741449,       1.608294368,                 0,       8.230850439,      0.1766684752
          0,           0,         435,       -5.85349372,      -5.461789242,      -5.705200399,      -5.480984274,      -6.687642552,      -1.863786159,      0.1958232453,       1.600901899,                 0,                 0,                 0,      0.1596456091,     0.02741068979,       1.612601094,                 0,       8.175239339,      0.1820793381
          0,           0,         436,      -5.844415191,      -5.452714966,      -5.688594357,      -5.464084009,      -6.690479661,      -1.862984229,      0.1979233622,         1.6052497,                 0,                 0,                 0,      0.1624888921,     0.02904483301,       1.617144599,                 0,       8.110460949,      0.1820793381
          0,           0,         437,      -5.833954442,      -5.442701573,      -5.669952413,       -5.44699049,      -6.693480789,      -1.893844627,      0.2002383194,       1.609679782,                 0,                 0,                 0,      0.1655066202,       0.030884039,       1.621792392,                 0,       8.038819875,      0.1820793381
          0,           0,         438,      -5.822576441,      -5.432604877,      -5.650766335,      -5.430887764,      -6.696090805,       -1.89273264,      0.2027067109,       1.614055538,                 0,                 0,                 0,      0.1686108027,     0.03288151731,       1.626402194,                 0,       7.962516539,      0.1820793381
          0,           0,         439,      -5.810357046,      -5.422911136,      -5.632355226,      -5.416099449,      -6.697520043,      -1.875451752,      0.2052559885,       1.618235193,                 0,                 0,                 0,      0.1717053364,     0.03497993675,       1.630825425,                 0,       7.883985287,      0.1820793381
          0,           0,         440,      -5.798406112,      -5.414226735,      -5.615764988,      -5.403914319,      -6.688594967,       -1.84999182,      0.2082848462,       1.622715413,                 0,                 0,                 0,      0.1752198364,      0.0375238916,       1.635597703,                 0,       7.790847209,      0.1820793381
          0,           0,         441,      -5.777668543,      -5.402642552,      -5.597944949,      -5.381562044,      -6.703180788,      -1.836907026,      0.2100127645,       1.625092033,                 0,                 0,                 0,      0.1771684898,     0.03899391975,        1.63814192,                 0,       7.738063144,      0.1820793381
          0,           0,         442,       -5.78731261,      -5.404812389,      -5.593588724,      -5.402124422,      -6.701910378,      -1.762097975,      0.2119695435,       1.627529233,                 0,                 0,                 0,      0.1792859305,     0.04068522247,       1.640770308,                 0,       7.678127746,      0.1820793381
          0,           0,         443,      -5.778242808,      -5.400166834,      -5.585972837,      -5.397224368,       -6.68687949,      -1.880282975,      0.2141092274,       1.629789363,                 0,                 0,                 0,      0.1814609285,     0.04257693716,       1.643241715,                 0,       7.611952937,      0.1820793381
          0,           0,         444,      -5.766632348,      -5.392717322,      -5.579793316,      -5.389154558,      -6.661238508,      -1.867061589,      0.2162737908,       1.631412658,                 0,                 0,                 0,       0.183426691,     0.04455996221,       1.645082376,                 0,       7.543274903,      0.1820793381
          0,           0,         445,      -5.753094516,      -5.382322187,      -5.576589782,      -5.379108056,      -6.668668794,      -1.852429429,      0.2173705866,       1.631957548,                 0,                 0,                 0,      0.1843282274,     0.04559379322,       1.645738927,                 0,       7.507720217,      0.1820793381
          0,           0,         446,      -5.771107944,      -5.385319688,      -5.579950427,      -5.412432762,      -6.654812917,      -1.780414571,      0.2184069971,        1.63201515,                 0,                 0,                 0,      0.1850144466,     0.04661850504,       1.645904548,                 0,       7.472357442,      0.1820793381
          0,           0,         447,      -5.768043718,      -5.379846335,      -5.580346002,      -5.415430597,      -6.627979066,       -1.90585046,      0.2192174514,       1.631203096,                 0,                 0,                 0,      0.1852447499,     0.04750940237,       1.645181658,                 0,       7.441027553,      0.1820793381
          0,           0,         448,      -5.760152612,      -5.369423031,      -5.581715233,       -5.41030206,      -6.605195178,      -1.948630607,      0.2195666967,       1.629495837,                 0,                 0,                 0,      0.1848598515,      0.0480351916,       1.643520258,                 0,       7.421416188,      0.1876216412
          0,           0,         449,      -5.758641475,      -5.359650473,      -5.584454917,      -5.412551942,      -6.584340274,      -1.928680824,      0.2194194977,       1.626923328,                 0,                 0,                 0,      0.1838439598,     0.04815769938,       1.640946455,                 0,       7.414670735,      0.1876216412
          0,           0,         450,      -5.755363651,      -5.349068624,       -5.58516259,      -5.410400196,      -6.565477526,      -1.911503624,      0.2187638649,       1.623550195,                 0,                 0,                 0,      0.1822122728,     0.04785824662,       1.637523268,                 0,       7.421473359,      0.1876216412
          0,           0,         451,      -5.752155196,       -5.33848087,      -5.582315184,      -5.406601498,      -6.549590273,      -1.894821069,      0.2176051857,       1.619471973,                 0,                 0,                 0,      0.1800031782,     0.04713220512,       1.633346271,                 0,       7.442248986,      0.1876216412
          0,           0,         452,      -5.746415424,      -5.328019397,      -5.575428299,      -5.396206007,       -6.55796985,       -1.86070874,      0.2165597707,       1.616315568,                 0,                 0,                 0,      0.1781970516,     0.04642245112,       1.630097883,                 0,       7.463600294,      0.1876216412
          0,           0,         453,      -5.757067998,      -5.324648468,      -5.571520758,      -5.409579913,      -6.547844005,       -1.83623806,      0.2150008719,       1.612218467,                 0,                 0,                 0,       0.175719969,     0.04530035587,       1.625860276,                 0,       7.498660132,      0.1876216412
          0,           0,         454,      -5.743155693,      -5.315201077,      -5.558973117,      -5.386212882,      -6.532860688,      -1.924651934,      0.2127137406,       1.606906425,                 0,                 0,                 0,      0.1723387828,     0.04358101318,       1.620338264,                 0,       7.554314174,      0.1876216412
          0,           0,         455,      -5.719878458,      -5.301797274,      -5.541564577,      -5.349582378,      -6.545352359,      -1.902399122,      0.2109011338,       1.602981486,                 0,                 0,                 0,      0.1697637918,      0.0421886039,       1.616245357,                 0,       7.600630008,      0.1876216412
          0,           0,         456,      -5.724035644,      -5.296400353,      -5.530882981,      -5.355477256,      -6.543828925,      -1.822399235,      0.2085257154,       1.598224785,                 0,                 0,                 0,      0.1665282638,     0.04032340895,       1.611266415,                 0,       7.664401401,      0.1876216412
          0,           0,         457,      -5.704805516,      -5.284821245,      -5.512361554,      -5.328620948,      -6.538717369,      -1.880256427,       0.205426841,       1.592501979,                 0,                 0,                 0,      0.1624839718,     0.03783970667,       1.605251039,                 0,       7.752161164,      0.1932958172
          0,           0,         458,      -5.679019486,      -5.268757145,       -5.48928052,      -5.292390716,      -6.541980333,      -1.841460608,      0.2021037757,       1.586807184,                 0,                 0,                 0,      0.1583136004,     0.03513011357,       1.599240086,                 0,         7.8514475,      0.1932958172
          0,           0,         459,      -5.665377268,      -5.254302704,      -5.467562452,      -5.272891797,      -6.548236176,      -1.767991089,      0.1986844502,        1.58137424,                 0,                 0,                 0,      0.1541846981,     0.03229741688,       1.593479487,                 0,       7.959224982,      0.1932958172
          0,           0,         460,      -5.652571181,      -5.239215043,      -5.446979257,      -5.256713965,      -6.553012958,      -1.736590166,      0.1952851952,       1.576378451,                 0,                 0,                 0,      0.1502334297,     0.02943898543,       1.588155746,                 0,       8.072186166,      0.1932958172
          0,           0,         461,      -5.639361018,      -5.223175304,      -5.428189771,      -5.242317464,      -6.553036105,      -1.725033874,      0.1920221825,       1.571983224,                 0,                 0,                 0,      0.1465953485,     0.02665327424,       1.583443519,                 0,       8.186466809,      0.1932958172
          0,           0,         462,      -5.626614095,      -5.207333264,      -5.411376325,      -5.229871363,      -6.534969342,      -1.706394097,      0.1884984431,         1.5678084,                 0,                 0,                 0,      0.1428924084,     0.02358522616,       1.578923234,                 0,       8.317354638,      0.1932958172
          0,           0,         463,      -5.604242795,       -5.18809622,      -5.393607847,      -5.205236663,      -6.548600849,      -1.733900315,      0.1865997626,       1.565765398,                 0,                 0,                 0,      0.1409818707,     0.02191049868,       1.576692958,                 0,       8.391036389,      0.1932958172
          0,           0,         464,      -5.620446636,      -5.184742901,      -5.390083373,      -5.230934078,      -6.535068218,      -1.666723371,      0.1846274207,       1.563974053,                 0,                 0,                 0,      0.1391280645,     0.02013620797,        1.57470526,                 0,       8.470973854,      0.1932958172
          0,           0,         465,      -5.610408161,      -5.176000579,      -5.382035225,      -5.224158101,      -6.508506927,      -1.765595051,      0.1827470371,       1.562803779,                 0,                 0,                 0,      0.1375792133,      0.0183884523,       1.573344843,                 0,       8.551732514,      0.1943941724
          0,           0,         466,      -5.592283578,      -5.166030935,      -5.373943061,      -5.208060472,      -6.488875137,      -1.761348509,      0.1813972025,       1.562634581,                 0,                 0,                 0,      0.1367428265,     0.01706369822,       1.573035476,                 0,       8.614435943,      0.1943941724
