"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         251,      -6.464021675,      -6.327187779,      -6.457295412,      -6.091962541,      -8.275639449,      -2.267185221,     0.04338094544,       2.034808958,                 0,                 0,                 0,      0.2686135346,     0.04338094544,       2.034808958,                 0,       46.90559271,     0.04608271323
          0,           0,         252,      -6.477319876,      -6.321325831,      -6.485124525,      -6.101620913,      -8.286398164,      -2.265478736,     0.04324588395,       2.035455818,                 0,                 0,                 0,      0.2683662919,     0.04324588395,       2.035455818,                 0,       47.06704159,     0.04608271323
          0,           0,         253,      -6.485054444,       -6.31422527,      -6.507288887,       -6.10592417,      -8.308808889,      -2.218289542,     0.04317103656,       2.035820764,                 0,                 0,                 0,      0.2682287164,     0.04317103656,       2.035820764,                 0,       47.15709712,     0.04776430223
          0,           0,         254,      -6.499528088,      -6.312763375,       -6.52656098,      -6.121948249,      -8.317313562,      -2.194566759,     0.04309447499,       2.036211094,                 0,                 0,                 0,      0.2680919188,     0.04309447499,       2.036211094,                 0,       47.24993388,     0.04776430223
          0,           0,         255,      -6.507161978,      -6.309860175,      -6.539577928,      -6.130620627,      -8.324246105,       -2.37033073,     0.04300879931,       2.036638198,                 0,                 0,                 0,      0.2679442033,     0.04300879931,       2.036638198,                 0,       47.35398872,     0.04776430223
          0,           0,         256,      -6.510170997,      -6.303860382,      -6.547137237,        -6.1326634,      -8.331296645,      -2.419230965,     0.04291506975,       2.037109674,                 0,                 0,                 0,       0.267802127,     0.04291506975,       2.037109674,                 0,       47.46839948,     0.04776430223
          0,           0,         257,      -6.510671179,      -6.296909902,      -6.548360488,      -6.132048944,       -8.35240538,      -2.339658304,     0.04286026348,       2.037389036,                 0,                 0,                 0,      0.2677264027,     0.04286026348,       2.037389036,                 0,       47.53561622,     0.04776430223
          0,           0,         258,      -6.519553101,      -6.296103138,      -6.557537002,      -6.143456461,      -8.360866508,      -2.244134313,      0.0428010267,       2.037707457,                 0,                 0,                 0,      0.2676611052,      0.0428010267,       2.037707457,                 0,       47.60884526,     0.04776430223
          0,           0,         259,       -6.52428697,       -6.29620689,      -6.558944985,      -6.151277847,      -8.368090972,      -2.387624978,     0.04274128408,       2.038076431,                 0,                 0,                 0,      0.2676095621,     0.04274128408,       2.038076431,                 0,       47.68402436,     0.04776430223
          0,           0,         260,      -6.524300532,      -6.294583333,      -6.556617351,      -6.152340817,      -8.375338853,       -2.41860856,     0.04268280283,       2.038510214,                 0,                 0,                 0,      0.2675975827,     0.04268280283,       2.038510214,                 0,       47.75952089,     0.04776430223
          0,           0,         261,      -6.523344029,      -6.293933353,      -6.551406618,       -6.15208005,      -8.386226433,      -2.378362452,     0.04262906042,       2.038949228,                 0,                 0,                 0,      0.2676272492,     0.04262906042,       2.038949228,                 0,       47.83002976,     0.04776430223
          0,           0,         262,      -6.526694889,      -6.297058321,      -6.551182716,      -6.157460264,      -8.397914032,      -2.310240325,     0.04258097497,        2.03942031,                 0,                 0,                 0,      0.2677029265,     0.04258097497,        2.03942031,                 0,       47.89510601,     0.04776430223
          0,           0,         263,      -6.530894837,      -6.302383127,      -6.552630921,      -6.163334737,      -8.409719538,      -2.290157372,     0.04254292529,       2.039938432,                 0,                 0,                 0,       0.267823545,     0.04254292529,       2.039938432,                 0,       47.95012138,     0.04776430223
          0,           0,         264,      -6.537424026,      -6.310264441,      -6.556874279,      -6.171226698,      -8.421383678,      -2.287410573,     0.04251177445,       2.040510433,                 0,                 0,                 0,      0.2679916196,     0.04251177445,       2.040510433,                 0,       47.99871233,     0.04776430223
          0,           0,         265,       -6.54353888,      -6.319653168,      -6.564135419,      -6.177809949,      -8.432657221,      -2.291427591,     0.04248341572,       2.041127592,                 0,                 0,                 0,       0.268202765,     0.04248341572,       2.041127592,                 0,       48.04527973,     0.04776430223
          0,           0,         266,      -6.551360381,      -6.330077424,      -6.573774805,        -6.1859384,       -8.44338107,      -2.294782836,      0.0424585852,        2.04178102,                 0,                 0,                 0,       0.268451927,      0.0424585852,        2.04178102,                 0,       48.08876721,     0.04776430223
          0,           0,         267,      -6.558461605,       -6.34115724,      -6.585287766,      -6.192710928,      -8.453149241,      -2.299218859,     0.04242986805,       2.042462043,                 0,                 0,                 0,      0.2687362707,     0.04242986805,       2.042462043,                 0,       48.13736494,     0.04776430223
          0,           0,         268,      -6.566797251,      -6.354280458,      -6.601429071,      -6.200922914,       -8.46187306,      -2.303456975,     0.04240442338,       2.043170961,                 0,                 0,                 0,      0.2690596558,     0.04240442338,       2.043170961,                 0,       48.18296767,     0.04776430223
          0,           0,         269,      -6.574668928,      -6.368266309,      -6.618108153,      -6.208565907,      -8.469374998,      -2.308025381,     0.04238325075,       2.043889494,                 0,                 0,                 0,      0.2694128374,     0.04238325075,       2.043889494,                 0,       48.22399078,     0.04776430223
          0,           0,         270,      -6.581287714,      -6.383496234,      -6.636688706,      -6.214910075,      -8.475670123,      -2.315563467,       0.042355519,       2.044603951,                 0,                 0,                 0,      0.2697850715,       0.042355519,       2.044603951,                 0,       48.27243295,     0.04776430223
          0,           0,         271,      -6.587500577,      -6.399537811,      -6.655382808,      -6.220983532,      -8.480795024,      -2.320055199,     0.04232049351,       2.045308772,                 0,                 0,                 0,      0.2701677766,     0.04232049351,       2.045308772,                 0,       48.32903877,     0.04776430223
          0,           0,         272,       -6.59286489,      -6.416299615,      -6.674636956,      -6.226455838,      -8.484809507,      -2.322776645,      0.0422759822,       2.046005569,                 0,                 0,                 0,      0.2705566873,      0.0422759822,       2.046005569,                 0,        48.3964053,     0.04776430223
          0,           0,         273,      -6.596443469,      -6.433122343,      -6.690607098,      -6.229936244,      -8.487940814,      -2.328247065,      0.0422255756,       2.046690594,                 0,                 0,                 0,      0.2709444082,      0.0422255756,       2.046690594,                 0,       48.47040129,     0.04776430223
          0,           0,         274,      -6.601396432,      -6.452260227,      -6.710490772,      -6.235445935,      -8.490324703,       -2.32931346,      0.0421743393,       2.047364462,                 0,                 0,                 0,      0.2713266027,      0.0421743393,       2.047364462,                 0,       48.54526464,     0.04776430223
          0,           0,         275,      -6.606169608,       -6.47072605,       -6.72704991,      -6.240916717,      -8.492280261,      -2.336384389,     0.04211569215,       2.048026939,                 0,                 0,                 0,       0.271695874,     0.04211569215,       2.048026939,                 0,       48.62859506,     0.04776430223
          0,           0,         276,      -6.608687179,      -6.490265775,      -6.743396054,      -6.243631419,      -8.494046432,      -2.335572078,      0.0420328458,       2.048672531,                 0,                 0,                 0,      0.2720400191,      0.0420328458,       2.048672531,                 0,        48.7398008,     0.04776430223
          0,           0,         277,      -6.612873094,       -6.50984248,      -6.758947694,      -6.248613974,      -8.495694539,      -2.340030302,     0.04194420041,       2.049312398,                 0,                 0,                 0,      0.2723621997,     0.04194420041,       2.049312398,                 0,       48.85806329,     0.04776430223
          0,           0,         278,      -6.614525296,      -6.530830577,      -6.775100555,      -6.250227358,      -8.497509143,      -2.347828395,     0.04185070864,        2.04995226,                 0,                 0,                 0,      0.2726583142,     0.04185070864,        2.04995226,                 0,       48.98249818,     0.04776430223
          0,           0,         279,      -6.620596909,      -6.550831381,      -6.791861088,      -6.257831556,      -8.499532696,      -2.356555001,      0.0417461431,       2.050595002,                 0,                 0,                 0,      0.2729222513,      0.0417461431,       2.050595002,                 0,       49.12058576,     0.04776430223
          0,           0,         280,      -6.622373247,      -6.571174925,      -6.806066137,      -6.259918631,      -8.502326235,      -2.353018236,      0.0416135539,       2.051241019,                 0,                 0,                 0,      0.2731425316,      0.0416135539,       2.051241019,                 0,       49.29261807,     0.04776430223
          0,           0,         281,      -6.628575767,      -6.591125584,      -6.818800306,      -6.267372296,      -8.505116204,      -2.358285503,     0.04147947165,       2.051910619,                 0,                 0,                 0,      0.2733325325,     0.04147947165,       2.051910619,                 0,       49.46809921,     0.04776430223
          0,           0,         282,      -6.629682643,      -6.611486573,      -6.825585149,       -6.26876535,      -8.508379311,      -2.359892111,     0.04134243997,       2.052597872,                 0,                 0,                 0,      0.2734826179,     0.04134243997,       2.052597872,                 0,       49.64868726,     0.04776430223
          0,           0,         283,      -6.631679835,      -6.629698995,        -6.8269646,      -6.271034222,      -8.511782626,      -2.361995128,     0.04119932655,       2.053306362,                 0,                 0,                 0,      0.2735957103,     0.04119932655,       2.053306362,                 0,       49.83834769,     0.04776430223
          0,           0,         284,      -6.634746486,      -6.645791752,      -6.826699005,      -6.275246127,       -8.51554093,      -2.368078432,      0.0410428206,        2.05402213,                 0,                 0,                 0,      0.2736630085,      0.0410428206,        2.05402213,                 0,       50.04583262,     0.04776430223
          0,           0,         285,      -6.637025705,      -6.659147284,      -6.817869579,      -6.278346349,      -8.519408802,      -2.367503517,     0.04086850813,        2.05475204,                 0,                 0,                 0,      0.2736874551,     0.04086850813,        2.05475204,                 0,       50.27714819,     0.04776430223
          0,           0,         286,      -6.637985218,      -6.669140527,      -6.804461107,      -6.280058372,      -8.523079826,      -2.367114364,     0.04068718841,       2.055498204,                 0,                 0,                 0,      0.2736741621,     0.04068718841,       2.055498204,                 0,       50.51954398,     0.04776430223
          0,           0,         287,      -6.638939476,      -6.676475228,      -6.785875397,      -6.281956251,      -8.526415869,      -2.362976917,     0.04050387229,       2.056265935,                 0,                 0,                 0,      0.2736251632,     0.04050387229,       2.056265935,                 0,       50.76714444,     0.04776430223
          0,           0,         288,      -6.638537883,      -6.680114676,      -6.765575195,      -6.282225657,        -8.5292904,      -2.363512277,     0.04031617794,       2.057045716,                 0,                 0,                 0,      0.2735402103,     0.04031617794,       2.057045716,                 0,       51.02283553,     0.04776430223
          0,           0,         289,      -6.638757154,       -6.68069596,      -6.744037545,      -6.283396841,      -8.531217381,      -2.361170124,      0.0401262546,       2.057843428,                 0,                 0,                 0,      0.2734286252,      0.0401262546,       2.057843428,                 0,         51.284214,     0.04776430223
          0,           0,         290,      -6.638652865,      -6.678256678,      -6.723705048,      -6.284208258,      -8.532457441,      -2.362912553,     0.03993336242,       2.058639971,                 0,                 0,                 0,      0.2732829329,     0.03993336242,       2.058639971,                 0,       51.55188158,     0.04776430223
          0,           0,         291,      -6.637868076,      -6.674679356,      -6.704360199,      -6.283820414,      -8.532949418,      -2.361225276,     0.03974039518,       2.059432104,                 0,                 0,                 0,      0.2731120714,     0.03974039518,       2.059432104,                 0,       51.82213451,     0.04776430223
          0,           0,         292,      -6.638220161,      -6.668350225,      -6.687988698,      -6.284743943,      -8.532643323,      -2.362129932,     0.03954277052,       2.060206051,                 0,                 0,                 0,       0.272913134,     0.03954277052,       2.060206051,                 0,       52.10070067,     0.04776430223
          0,           0,         293,      -6.638098483,      -6.659572151,      -6.672998773,      -6.284465343,      -8.531795439,      -2.363288103,     0.03934047472,       2.060965183,                 0,                 0,                 0,       0.272695504,     0.03934047472,       2.060965183,                 0,       52.38790832,     0.04776430223
          0,           0,         294,      -6.639408285,      -6.651284709,      -6.662342806,      -6.285521338,      -8.530257704,      -2.366577422,     0.03914237967,       2.061709019,                 0,                 0,                 0,      0.2724629558,     0.03914237967,       2.061709019,                 0,        52.6720408,     0.04776430223
          0,           0,         295,      -6.641741646,      -6.644315848,      -6.655518299,      -6.287376781,      -8.528473609,      -2.374965849,      0.0389467065,       2.062420639,                 0,                 0,                 0,      0.2722122146,      0.0389467065,       2.062420639,                 0,       52.95494342,     0.04776430223
          0,           0,         296,      -6.642302889,      -6.633548199,      -6.649904988,      -6.286017008,      -8.526661046,        -2.3792397,     0.03875480652,       2.063106005,                 0,                 0,                 0,      0.2719560568,     0.03875480652,       2.063106005,                 0,       53.23484207,     0.04776430223
          0,           0,         297,      -6.648588728,        -6.6249018,      -6.649463909,      -6.291832184,      -8.525066027,      -2.384326221,     0.03855361338,       2.063753802,                 0,                 0,                 0,      0.2716825324,     0.03855361338,       2.063753802,                 0,       53.52945214,     0.04776430223
          0,           0,         298,       -6.65347493,      -6.614082017,      -6.650824321,      -6.295079884,      -8.523527523,      -2.390572022,     0.03835940813,       2.064371039,                 0,                 0,                 0,      0.2714081934,     0.03835940813,       2.064371039,                 0,       53.81655088,     0.04776430223
          0,           0,         299,      -6.658450554,      -6.606166299,      -6.655484758,      -6.297876648,      -8.522864619,      -2.392168849,     0.03817112187,       2.064944216,                 0,                 0,                 0,      0.2711312907,     0.03817112187,       2.064944216,                 0,       54.09702714,     0.04776430223
          0,           0,         300,      -6.665395392,      -6.596013975,      -6.662295685,      -6.302780651,      -8.522174845,       -2.39670262,     0.03798665597,       2.065480955,                 0,                 0,                 0,      0.2708558437,     0.03798665597,       2.065480955,                 0,       54.37385582,     0.04776430223
          0,           0,         301,      -6.672364774,      -6.589041323,       -6.67211473,      -6.307472001,      -8.522390846,      -2.401582317,     0.03780925496,       2.065977974,                 0,                 0,                 0,      0.2705864434,     0.03780925496,       2.065977974,                 0,       54.64212337,     0.04776430223
          0,           0,         302,      -6.679162201,      -6.581272297,      -6.682731799,      -6.311715797,      -8.523083366,      -2.403887977,     0.03763948906,       2.066430821,                 0,                 0,                 0,       0.270323667,     0.03763948906,       2.066430821,                 0,       54.90060766,     0.04776430223
          0,           0,         303,      -6.684810078,      -6.574458555,      -6.694882912,      -6.314548143,      -8.524822369,      -2.408628202,      0.0374775591,       2.066835225,                 0,                 0,                 0,      0.2700703446,      0.0374775591,       2.066835225,                 0,       55.14860826,     0.04776430223
          0,           0,         304,      -6.693789035,      -6.567675868,      -6.708973922,      -6.321687895,      -8.527305689,      -2.411602218,     0.03732513812,       2.067198316,                 0,                 0,                 0,      0.2698286667,     0.03732513812,       2.067198316,                 0,       55.38354098,     0.04776430223
          0,           0,         305,      -6.701546663,      -6.563872592,      -6.725563478,       -6.32792298,      -8.531295154,      -2.414450821,     0.03718014944,       2.067522026,                 0,                 0,                 0,      0.2696028295,     0.03718014944,       2.067522026,                 0,        55.6082226,     0.04776430223
          0,           0,         306,      -6.703007849,      -6.558724514,      -6.737531826,      -6.326734114,      -8.552559837,       -2.38278273,     0.03709868705,       2.067709218,                 0,                 0,                 0,      0.2694747712,     0.03709868705,       2.067709218,                 0,       55.73537456,     0.04776430223
          0,           0,         307,      -6.718788666,       -6.56125151,      -6.755340639,      -6.345336404,      -8.553211927,      -2.365706828,     0.03701093747,       2.067919451,                 0,                 0,                 0,      0.2693396117,     0.03701093747,       2.067919451,                 0,       55.87319836,     0.04776430223
          0,           0,         308,      -6.723242149,      -6.561369372,       -6.76753272,      -6.350632866,      -8.553277227,       -2.52759355,     0.03691143001,       2.068144832,                 0,                 0,                 0,       0.269190959,     0.03691143001,       2.068144832,                 0,        56.0299298,     0.04776430223
          0,           0,         309,       -6.72525885,      -6.559410622,      -6.778644079,       -6.35131214,      -8.553693901,      -2.549314244,     0.03680196411,       2.068374995,                 0,                 0,                 0,      0.2690338577,     0.03680196411,       2.068374995,                 0,       56.20284256,     0.04776430223
          0,           0,         310,       -6.72730226,      -6.556911611,      -6.785637016,      -6.351040123,      -8.574862091,      -2.497446067,     0.03674238345,       2.068505303,                 0,                 0,                 0,      0.2689459054,     0.03674238345,       2.068505303,                 0,       56.29752641,     0.04776430223
          0,           0,         311,      -6.737474859,      -6.559489004,      -6.800753996,      -6.364107461,      -8.575839832,      -2.412224223,     0.03667873517,       2.068649121,                 0,                 0,                 0,      0.2688604287,     0.03667873517,       2.068649121,                 0,       56.39914004,     0.04776430223
          0,           0,         312,      -6.743993817,      -6.563621734,       -6.81310018,      -6.372688137,      -8.576220251,      -2.551135611,     0.03661401153,       2.068800183,                 0,                 0,                 0,      0.2687813561,     0.03661401153,       2.068800183,                 0,       56.50296421,     0.04776430223
          0,           0,         313,      -6.745229816,      -6.564136816,      -6.820384164,       -6.37325906,      -8.576555745,      -2.564308878,     0.03655372729,       2.068954605,                 0,                 0,                 0,      0.2687218506,     0.03655372729,       2.068954605,                 0,       56.60037314,     0.04776430223
          0,           0,         314,      -6.745668864,      -6.565045495,      -6.824925322,      -6.372555565,      -8.597428611,      -2.510241986,     0.03652744332,       2.069050044,                 0,                 0,                 0,      0.2686978269,     0.03652744332,       2.069050044,                 0,       56.64371376,     0.04776430223
          0,           0,         315,      -6.753294494,      -6.569474735,      -6.836923028,      -6.383121928,      -8.598135834,      -2.424251984,     0.03650782773,        2.06916946,                 0,                 0,                 0,      0.2686882067,     0.03650782773,        2.06916946,                 0,        56.6774193,     0.04776430223
          0,           0,         316,      -6.757918794,      -6.574177778,      -6.844941539,      -6.389382853,      -8.598235714,      -2.565427814,     0.03649284304,       2.069306152,                 0,                 0,                 0,      0.2686947028,     0.03649284304,       2.069306152,                 0,        56.7044379,     0.04776430223
          0,           0,         317,      -6.759140164,      -6.577616898,      -6.849413693,       -6.39067528,      -8.598413724,      -2.579084604,     0.03648857611,       2.069467927,                 0,                 0,                 0,      0.2687326543,     0.03648857611,       2.069467927,                 0,       56.71550242,     0.04776430223
          0,           0,         318,      -6.758740131,      -6.580098121,      -6.849923434,      -6.389261345,      -8.618115658,      -2.522741041,     0.03649456098,       2.069576448,                 0,                 0,                 0,      0.2687665302,     0.03649456098,       2.069576448,                 0,        56.7091751,     0.04776430223
          0,           0,         319,      -6.765677812,      -6.585614038,      -6.859267152,      -6.399193818,      -8.617660261,      -2.438911264,     0.03650933369,       2.069718196,                 0,                 0,                 0,       0.268821779,     0.03650933369,       2.069718196,                 0,       56.69011145,     0.04776430223
          0,           0,         320,      -6.768823347,      -6.591985093,      -6.865989087,      -6.403901489,      -8.616304918,      -2.579942807,     0.03653366259,       2.069887416,                 0,                 0,                 0,      0.2689040557,     0.03653366259,       2.069887416,                 0,       56.65699165,     0.04776430223
          0,           0,         321,      -6.765574779,      -6.595511704,      -6.866462246,      -6.399372272,      -8.613569696,      -2.591722162,     0.03656958825,       2.070091741,                 0,                 0,                 0,      0.2690299409,     0.03656958825,       2.070091741,                 0,       56.60691959,     0.04776430223
          0,           0,         322,      -6.767701641,      -6.601190126,      -6.870962106,      -6.401738155,      -8.615227194,       -2.56074425,     0.03661364234,       2.070310992,                 0,                 0,                 0,      0.2691796405,     0.03661364234,       2.070310992,                 0,       56.54479752,     0.04776430223
          0,           0,         323,      -6.771561848,      -6.608901934,      -6.876943812,      -6.406442836,      -8.616392203,      -2.500957538,     0.03666074295,       2.070557065,                 0,                 0,                 0,      0.2693483954,     0.03666074295,       2.070557065,                 0,       56.47886262,     0.04776430223
          0,           0,         324,      -6.773301818,      -6.617370465,      -6.885409539,      -6.408372496,      -8.617379506,      -2.481814261,     0.03671444504,       2.070837111,                 0,                 0,                 0,      0.2695351747,     0.03671444504,       2.070837111,                 0,       56.40387889,     0.04776430223
          0,           0,         325,       -6.77650654,      -6.626112389,      -6.894649789,      -6.411969749,      -8.618766589,      -2.476084836,     0.03675799339,       2.071141003,                 0,                 0,                 0,      0.2697281195,     0.03675799339,       2.071141003,                 0,        56.3453228,     0.04955137566
          0,           0,         326,      -6.781813544,      -6.637194386,      -6.906576743,      -6.417804278,      -8.620170506,      -2.479947978,     0.03680493692,       2.071477797,                 0,                 0,                 0,       0.269935179,     0.03680493692,       2.071477797,                 0,       56.28260691,     0.04955137566
          0,           0,         327,      -6.783362604,      -6.648204865,      -6.916141067,       -6.41884834,        -8.6216807,      -2.479459908,     0.03684650463,       2.071840867,                 0,                 0,                 0,      0.2701493924,     0.03684650463,       2.071840867,                 0,       56.22896629,     0.04955137566
          0,           0,         328,      -6.788265021,      -6.659333874,        -6.9294997,      -6.424123536,      -8.623778164,      -2.479142464,     0.03688184925,       2.072220767,                 0,                 0,                 0,      0.2703625265,     0.03688184925,       2.072220767,                 0,        56.1853814,     0.04955137566
          0,           0,         329,       -6.79205317,      -6.671303136,      -6.940037713,      -6.427672745,      -8.625665049,      -2.478828054,     0.03690963388,       2.072624581,                 0,                 0,                 0,      0.2705773421,     0.03690963388,       2.072624581,                 0,        56.1540271,     0.04955137566
          0,           0,         330,      -6.797375696,        -6.6842631,      -6.957383142,      -6.433346399,       -8.62707569,      -2.482655246,     0.03692790262,       2.073038266,                 0,                 0,                 0,      0.2707843451,     0.03692790262,       2.073038266,                 0,       56.13744943,     0.04955137566
          0,           0,         331,       -6.79820278,      -6.698046617,      -6.971729695,      -6.433513472,      -8.628641898,      -2.480997898,     0.03692744735,        2.07346355,                 0,                 0,                 0,      0.2709841522,     0.03692744735,        2.07346355,                 0,       56.14965828,     0.04955137566
          0,           0,         332,      -6.804545381,      -6.712562674,      -6.990125124,      -6.440395467,      -8.629800294,       -2.48537027,     0.03691511108,       2.073899068,                 0,                 0,                 0,      0.2711754024,     0.03691511108,       2.073899068,                 0,       56.18022016,     0.04955137566
          0,           0,         333,       -6.81056269,       -6.72941418,      -7.010663052,      -6.447034409,       -8.63079774,      -2.491960427,     0.03688689293,       2.074347109,                 0,                 0,                 0,      0.2713588975,     0.03688689293,       2.074347109,                 0,       56.23534389,     0.04955137566
          0,           0,         334,      -6.811250668,      -6.745218813,      -7.028892974,      -6.447018343,      -8.631804871,      -2.490937465,     0.03684702565,        2.07479792,                 0,                 0,                 0,      0.2715284212,     0.03684702565,        2.07479792,                 0,       56.30842337,     0.05084428527
          0,           0,         335,      -6.815654985,      -6.762600142,      -7.049992174,      -6.452073924,      -8.633530615,       -2.49242683,     0.03679703992,       2.075255727,                 0,                 0,                 0,      0.2716868397,     0.03679703992,       2.075255727,                 0,        56.3973551,     0.05084428527
          0,           0,         336,      -6.822495058,      -6.779171949,      -7.067237713,      -6.459840232,      -8.636809134,       -2.49252227,     0.03673514717,       2.075722872,                 0,                 0,                 0,      0.2718319355,     0.03673514717,       2.075722872,                 0,       56.50509205,     0.05084428527
          0,           0,         337,      -6.826189243,      -6.794051531,      -7.079770878,      -6.463682315,       -8.64997713,      -2.456437301,      0.0366972598,       2.076010051,                 0,                 0,                 0,      0.2719146561,      0.0366972598,       2.076010051,                 0,       56.57125526,     0.05084428527
          0,           0,         338,      -6.831884263,      -6.810757043,        -7.0982042,       -6.47210386,      -8.651790947,      -2.441593459,       0.036645288,       2.076369805,                 0,                 0,                 0,      0.2720087676,       0.036645288,       2.076369805,                 0,       56.66130405,     0.05084428527
          0,           0,         339,      -6.832234398,      -6.821140282,      -7.098190162,       -6.47181501,      -8.650208972,      -2.594883146,     0.03657831103,       2.076781265,                 0,                 0,                 0,      0.2721092071,     0.03657831103,       2.076781265,                 0,       56.77630286,     0.05084428527
          0,           0,         340,      -6.836563144,      -6.835420287,      -7.103500578,      -6.477380877,      -8.648085643,       -2.60894448,     0.03649461222,       2.077248874,                 0,                 0,                 0,      0.2722214757,     0.03649461222,       2.077248874,                 0,       56.91932993,     0.05084428527
          0,           0,         341,      -6.838780907,      -6.849480391,      -7.097233063,      -6.479697238,      -8.646105785,      -2.577425239,      0.0363806379,       2.077778211,                 0,                 0,                 0,       0.272337781,      0.0363806379,       2.077778211,                 0,       57.11219844,     0.05084428527
          0,           0,         342,      -6.832462475,      -6.856589269,      -7.080111107,      -6.470872565,       -8.64850927,       -2.51966394,     0.03624742364,       2.078305793,                 0,                 0,                 0,      0.2724317449,     0.03624742364,       2.078305793,                 0,       57.33664865,     0.05084428527
          0,           0,         343,      -6.839059494,      -6.869736848,       -7.06498708,      -6.479512005,      -8.652822046,      -2.460987089,     0.03611345458,       2.078848403,                 0,                 0,                 0,      0.2725113367,     0.03611345458,       2.078848403,                 0,       57.56437391,     0.05084428527
          0,           0,         344,      -6.832339393,      -6.874401098,      -7.039480582,       -6.47022063,      -8.671504922,      -2.398604436,     0.03604516599,       2.079130135,                 0,                 0,                 0,      0.2725456678,     0.03604516599,       2.079130135,                 0,       57.68124734,     0.05084428527
          0,           0,         345,      -6.849394153,      -6.893239703,      -7.050877827,      -6.493515648,      -8.671968517,      -2.370575169,     0.03596287809,       2.079471411,                 0,                 0,                 0,      0.2725797076,     0.03596287809,       2.079471411,                 0,       57.82271946,     0.05084428527
          0,           0,         346,       -6.84697915,      -6.894492096,      -7.042065617,       -6.49027504,      -8.672279308,       -2.58021643,     0.03586286302,       2.079880914,                 0,                 0,                 0,      0.2726113077,     0.03586286302,       2.079880914,                 0,       57.99539519,     0.05084428527
          0,           0,         347,      -6.846705158,      -6.893888672,      -7.025071333,      -6.489462297,      -8.672369107,      -2.619526689,     0.03573810237,       2.080360654,                 0,                 0,                 0,      0.2726342978,     0.03573810237,       2.080360654,                 0,       58.21127915,     0.05084428527
          0,           0,         348,       -6.84864431,      -6.892592774,      -7.008616147,      -6.491550367,      -8.672504805,      -2.586791334,     0.03558327226,       2.080909555,                 0,                 0,                 0,      0.2726410906,     0.03558327226,       2.080909555,                 0,       58.47999419,     0.05084428527
          0,           0,         349,      -6.838923775,      -6.879342967,      -6.979430644,      -6.478006207,      -8.690506783,      -2.506556186,     0.03550437445,        2.08118177,                 0,                 0,                 0,      0.2726371614,     0.03550437445,        2.08118177,                 0,        58.6176155,     0.05084428527
          0,           0,         350,      -6.856048315,      -6.890370842,      -6.988963322,      -6.500599449,      -8.693343357,      -2.413299986,     0.03540636453,       2.081515548,                 0,                 0,                 0,      0.2726239838,     0.03540636453,       2.081515548,                 0,       58.78930457,     0.05084428527
          0,           0,         351,      -6.857192138,      -6.885412692,      -6.979476663,      -6.501503219,      -8.692610649,      -2.591769322,     0.03529660682,       2.081901859,                 0,                 0,                 0,      0.2726034028,     0.03529660682,       2.081901859,                 0,       58.98305944,     0.05084428527
          0,           0,         352,      -6.857216394,       -6.88094199,      -6.971960298,      -6.501378129,      -8.691202295,      -2.622998747,     0.03516759447,       2.082334252,                 0,                 0,                 0,      0.2725622733,     0.03516759447,       2.082334252,                 0,        59.2117341,     0.05084428527
          0,           0,         353,      -6.856151051,       -6.86943949,      -6.960168839,      -6.498832148,      -8.688004002,      -2.590808372,     0.03502603813,       2.082810335,                 0,                 0,                 0,       0.272497838,     0.03502603813,       2.082810335,                 0,       59.46462822,     0.05084428527
          0,           0,         354,      -6.847694771,      -6.855355531,      -6.945766478,      -6.485640464,      -8.705222177,      -2.524717893,     0.03495348994,       2.083045727,                 0,                 0,                 0,      0.2724577319,     0.03495348994,       2.083045727,                 0,       59.59478526,     0.05084428527
          0,           0,         355,       -6.86425706,      -6.858868124,       -6.95428617,       -6.50679903,      -8.706128877,      -2.435752896,     0.03486390151,       2.083333804,                 0,                 0,                 0,      0.2724019152,     0.03486390151,       2.083333804,                 0,       59.75618658,     0.05084428527
          0,           0,         356,      -6.864804665,      -6.849559799,      -6.949771899,      -6.506297388,      -8.702960804,      -2.615830481,     0.03476604642,        2.08366046,                 0,                 0,                 0,      0.2723325371,     0.03476604642,        2.08366046,                 0,       59.93377663,     0.05084428527
          0,           0,         357,      -6.866307215,      -6.843905258,      -6.945899867,      -6.507472944,      -8.699486078,      -2.635429994,     0.03465461595,       2.084023074,                 0,                 0,                 0,      0.2722392833,     0.03465461595,       2.084023074,                 0,       60.13695482,     0.05084428527
          0,           0,         358,      -6.861437764,      -6.829020406,      -6.936000055,      -6.498952825,      -8.699092943,      -2.613897917,     0.03454588171,       2.084350923,                 0,                 0,                 0,      0.2721268244,     0.03454588171,       2.084350923,                 0,       60.33572802,     0.05084428527
          0,           0,         359,      -6.861553207,       -6.82334767,      -6.938003316,      -6.496899005,      -8.700433535,      -2.569936604,     0.03444015703,       2.084657122,                 0,                 0,                 0,       0.272007108,     0.03444015703,       2.084657122,                 0,       60.52983789,     0.05084428527
