"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         251,      -5.309034951,      -5.352451496,      -5.528653523,      -4.905402837,      -6.844165346,      -1.285512301,     0.04759548498,       1.662354589,                 0,                 0,                 0,      0.1929968019,     0.04759548498,       1.662354589,                 0,       34.92672864,     0.04238592853
          0,           0,         252,      -5.300695435,      -5.334794176,      -5.509171613,       -4.89570825,      -6.859580198,      -1.238794361,     0.04870244485,       1.662785536,                 0,                 0,                 0,      0.1930734173,     0.04870244485,       1.662785536,                 0,       34.14172617,     0.04238592853
          0,           0,         253,      -5.298320908,      -5.324991541,      -5.496676875,      -4.892793338,      -6.872864453,      -1.159112649,     0.04998239401,        1.66340474,                 0,                 0,                 0,      0.1933842434,     0.04998239401,        1.66340474,                 0,       33.27981329,     0.04238592853
          0,           0,         254,      -5.296631952,       -5.30702577,      -5.488975203,      -4.889060925,      -6.875218828,      -1.153475005,     0.05165358482,       1.664195206,                 0,                 0,                 0,       0.194020518,     0.05165358482,       1.664195206,                 0,       32.21838739,     0.04558325327
          0,           0,         255,      -5.289854188,      -5.282370842,      -5.465744108,      -4.878931444,      -6.903754996,      -1.089135211,      0.0525016159,       1.664772988,                 0,                 0,                 0,      0.1943690208,      0.0525016159,       1.664772988,                 0,       31.70898571,     0.04558325327
          0,           0,         256,      -5.300828971,      -5.296707803,      -5.477440678,      -4.891369491,      -6.904334178,      -1.012348005,     0.05349994342,       1.665548319,                 0,                 0,                 0,       0.194836751,     0.05349994342,       1.665548319,                 0,       31.13177721,     0.04558325327
          0,           0,         257,      -5.302760404,      -5.291390118,        -5.4705221,      -4.892343208,      -6.898488115,      -1.211926007,     0.05470032114,        1.66637124,                 0,                 0,                 0,      0.1954529941,     0.05470032114,        1.66637124,                 0,       30.46364638,     0.04558325327
          0,           0,         258,      -5.300259963,      -5.281861497,      -5.457641044,      -4.887619499,      -6.889763595,      -1.271497614,     0.05607821632,       1.667131457,                 0,                 0,                 0,      0.1961703601,     0.05607821632,       1.667131457,                 0,       29.72868194,     0.04558325327
          0,           0,         259,      -5.295065438,      -5.274877148,      -5.439581801,      -4.880576933,      -6.881399972,      -1.235045387,     0.05754503334,       1.667651343,                 0,                 0,                 0,       0.196861372,     0.05754503334,       1.667651343,                 0,        28.9799353,     0.04558325327
          0,           0,         260,      -5.286379281,      -5.275864691,      -5.420153687,       -4.87090652,      -6.909652419,      -1.093024623,     0.05821347716,       1.667987478,                 0,                 0,                 0,      0.1971358028,     0.05821347716,       1.667987478,                 0,        28.6529436,     0.04558325327
          0,           0,         261,      -5.293063588,       -5.29371935,      -5.434168498,      -4.880864593,      -6.917549174,      -1.007314274,      0.0589272884,       1.668343582,                 0,                 0,                 0,      0.1974002456,      0.0589272884,       1.668343582,                 0,       28.31190145,     0.04558325327
          0,           0,         262,      -5.292761107,      -5.305860994,       -5.43318932,      -4.880289614,      -6.916705135,      -1.199279126,     0.05963122356,       1.668447743,                 0,                 0,                 0,      0.1976084949,     0.05963122356,       1.668447743,                 0,       27.97943163,     0.04558325327
          0,           0,         263,      -5.295646456,      -5.327807636,      -5.441845089,      -4.885181055,       -6.91798348,      -1.238269177,     0.06028905835,       1.668043912,                 0,                 0,                 0,      0.1976662741,     0.06028905835,       1.668043912,                 0,       27.66744013,     0.04558325327
          0,           0,         264,       -5.29458142,      -5.348048155,      -5.451498538,      -4.884946895,      -6.922646255,      -1.217058312,     0.06081155877,       1.666932439,                 0,                 0,                 0,      0.1974376498,     0.06081155877,       1.666932439,                 0,       27.41144073,     0.04558325327
          0,           0,         265,      -5.290231373,      -5.359019446,      -5.464354529,      -4.880070234,      -6.933387267,      -1.149252911,     0.06109343455,       1.665439976,                 0,                 0,                 0,      0.1969505524,     0.06109343455,       1.665439976,                 0,       27.26053934,     0.04881535994
          0,           0,         266,      -5.290832494,      -5.362953119,      -5.489432046,       -4.88322159,      -6.943171707,      -1.063790935,     0.06118309352,       1.663698705,                 0,                 0,                 0,      0.1963086604,     0.06118309352,       1.663698705,                 0,       27.19213118,     0.04881535994
          0,           0,         267,      -5.294971769,      -5.363756558,      -5.502901473,       -4.88478065,      -6.947940319,      -1.061927798,     0.06111580791,       1.661387984,                 0,                 0,                 0,      0.1954671141,     0.06111580791,       1.661387984,                 0,       27.18425954,     0.04881535994
          0,           0,         268,       -5.28763302,       -5.33770165,      -5.490090278,       -4.87369055,      -6.971693264,     -0.9872288434,      0.0610518937,       1.660624655,                 0,                 0,                 0,      0.1950801513,      0.0610518937,       1.660624655,                 0,       27.20021534,     0.04881535994
          0,           0,         269,      -5.300659697,      -5.349700808,      -5.516637061,      -4.887305133,      -6.976765664,     -0.9099555802,     0.06094887619,       1.659840864,                 0,                 0,                 0,      0.1946288795,     0.06094887619,       1.659840864,                 0,       27.23333009,     0.04881535994
          0,           0,         270,      -5.299190969,      -5.336862452,      -5.508854141,      -4.884161064,      -6.972213496,       -1.14379345,     0.06081556491,       1.658889943,                 0,                 0,                 0,      0.1941414688,     0.06081556491,       1.658889943,                 0,         27.277391,     0.04881535994
          0,           0,         271,      -5.296145043,      -5.321189732,      -5.497433185,      -4.881256301,      -6.967501316,      -1.214773536,     0.06064927369,       1.657630676,                 0,                 0,                 0,      0.1935934495,     0.06064927369,       1.657630676,                 0,       27.33141842,     0.05030458533
          0,           0,         272,      -5.292641952,      -5.314836717,      -5.475324502,      -4.876428107,      -6.963491188,      -1.200212787,     0.06046263748,       1.656132238,                 0,                 0,                 0,      0.1929871339,     0.06046263748,       1.656132238,                 0,       27.39100224,     0.05030458533
          0,           0,         273,      -5.284428388,      -5.306722781,      -5.454519021,       -4.86790069,      -6.963855559,      -1.112810325,      0.0603139533,       1.654834219,                 0,                 0,                 0,      0.1924548994,      0.0603139533,       1.654834219,                 0,       27.43700468,     0.05030458533
          0,           0,         274,      -5.281491505,      -5.315647829,      -5.448688112,      -4.866847329,      -6.967360903,      -1.034382152,     0.06024050023,       1.653808381,                 0,                 0,                 0,      0.1920555955,     0.06024050023,       1.653808381,                 0,        27.4534304,     0.05030458533
          0,           0,         275,      -5.285206602,      -5.340037104,      -5.456411805,      -4.871884099,      -6.972430006,      -1.015010511,     0.06025317197,       1.653075701,                 0,                 0,                 0,      0.1918043835,     0.06025317197,       1.653075701,                 0,        27.4354967,     0.05030458533
          0,           0,         276,       -5.28404868,      -5.365244528,      -5.470654804,       -4.87377646,      -6.975811955,      -1.015065246,     0.06039409114,       1.652471757,                 0,                 0,                 0,      0.1917078405,     0.06039409114,       1.652471757,                 0,       27.36148067,     0.05030458533
          0,           0,         277,      -5.271140085,      -5.362298888,      -5.483305235,      -4.862565372,      -6.993440595,     -0.9553589671,     0.06045190527,       1.652479169,                 0,                 0,                 0,      0.1916633978,     0.06045190527,       1.652479169,                 0,        27.3354357,     0.05030458533
          0,           0,         278,      -5.300604258,      -5.435025187,      -5.529434737,      -4.893231476,      -6.999959283,     -0.8832230032,     0.06054446395,       1.652673663,                 0,                 0,                 0,      0.1916588596,     0.06054446395,       1.652673663,                 0,       27.29685846,     0.05030458533
          0,           0,         279,      -5.301070198,      -5.431669689,      -5.544353942,      -4.893915439,      -7.004684307,      -1.109821469,     0.06070022416,       1.652996898,                 0,                 0,                 0,       0.191735388,     0.06070022416,       1.652996898,                 0,       27.23213828,     0.05030458533
          0,           0,         280,      -5.309584142,      -5.459293875,      -5.554654766,      -4.900501416,      -7.007954901,      -1.173538384,     0.06093231151,       1.653456809,                 0,                 0,                 0,      0.1919084314,     0.06093231151,       1.653456809,                 0,       27.13596068,     0.05092923357
          0,           0,         281,      -5.313664494,      -5.467416535,      -5.575484174,      -4.904882117,      -7.010848304,      -1.155148804,     0.06126466926,       1.654010481,                 0,                 0,                 0,      0.1922092066,     0.06126466926,       1.654010481,                 0,       26.99778684,     0.05092923357
          0,           0,         282,      -5.313287232,      -5.459004106,      -5.583967543,      -4.903359383,      -7.013623997,       -1.10535927,     0.06172103265,        1.65450067,                 0,                 0,                 0,      0.1927000957,     0.06172103265,        1.65450067,                 0,       26.80610805,     0.05409001944
          0,           0,         283,      -5.307118165,       -5.40993259,      -5.591303766,      -4.894462512,      -7.018086083,      -1.019752946,     0.06221895396,       1.654987482,                 0,                 0,                 0,      0.1933190281,     0.06221895396,       1.654987482,                 0,       26.59941026,     0.05409001944
          0,           0,         284,      -5.311313937,      -5.419191952,       -5.59251642,      -4.897279764,      -7.020638776,     -0.9566790484,      0.0627499538,       1.655559484,                 0,                 0,                 0,       0.194055769,      0.0627499538,       1.655559484,                 0,       26.38343749,     0.05409001944
          0,           0,         285,      -5.308131534,      -5.408554351,      -5.590425958,      -4.893846606,      -7.032857709,     -0.8954121652,     0.06295686072,       1.655979238,                 0,                 0,                 0,      0.1943503341,     0.06295686072,       1.655979238,                 0,       26.30339599,     0.05409001944
          0,           0,         286,      -5.331692013,      -5.473193563,      -5.638119796,      -4.918319939,      -7.034305069,     -0.8765924743,     0.06320693599,        1.65660467,                 0,                 0,                 0,      0.1947357333,     0.06320693599,        1.65660467,                 0,       26.20922284,     0.05409001944
          0,           0,         287,       -5.33301215,      -5.476914856,      -5.642347546,      -4.919415905,      -7.034916739,      -1.115838627,     0.06352020929,        1.65737213,                 0,                 0,                 0,      0.1952513199,     0.06352020929,        1.65737213,                 0,       26.09204455,     0.05409001944
          0,           0,         288,      -5.329535573,      -5.472083423,      -5.638474226,      -4.916825597,      -7.034685681,      -1.198601324,     0.06390255713,       1.658239216,                 0,                 0,                 0,      0.1959017015,     0.06390255713,       1.658239216,                 0,       25.94949702,     0.05409001944
          0,           0,         289,      -5.326836496,       -5.46514758,      -5.636234638,      -4.916874084,      -7.035900133,      -1.173084927,     0.06435449904,       1.659090011,                 0,                 0,                 0,      0.1967019166,     0.06435449904,       1.659090011,                 0,       25.78048211,     0.05409001944
          0,           0,         290,      -5.331021357,      -5.495977551,      -5.623802287,      -4.920856103,      -7.037682364,      -1.105339392,     0.06485019256,       1.659669362,                 0,                 0,                 0,      0.1976557216,     0.06485019256,       1.659669362,                 0,       25.59235828,     0.05409001944
          0,           0,         291,      -5.327550747,      -5.500166336,      -5.612443385,       -4.91776761,      -7.043982004,      -1.021564069,     0.06526930857,       1.659943315,                 0,                 0,                 0,      0.1985769884,     0.06526930857,       1.659943315,                 0,       25.43221847,     0.05409001944
          0,           0,         292,      -5.327961528,      -5.497844994,      -5.620439077,      -4.918900635,      -7.052179243,     -0.9636524393,     0.06557243436,       1.660041222,                 0,                 0,                 0,      0.1994248804,     0.06557243436,       1.660041222,                 0,       25.31614448,     0.05409001944
          0,           0,         293,      -5.340376293,      -5.536847177,      -5.630918781,      -4.932277381,      -7.060270027,     -0.9613387718,     0.06572120813,        1.65977681,                 0,                 0,                 0,      0.2002543211,     0.06572120813,        1.65977681,                 0,       25.25481283,     0.05735543736
          0,           0,         294,      -5.329546448,      -5.481289467,      -5.618052115,      -4.923868744,      -7.077717333,     -0.8891083557,     0.06572483877,       1.659847333,                 0,                 0,                 0,      0.2004850223,     0.06572483877,       1.659847333,                 0,       25.25449075,     0.05735543736
          0,           0,         295,      -5.353016255,      -5.578968242,      -5.667738643,      -4.946492213,      -7.083717951,     -0.8294535007,     0.06568812887,        1.66002027,                 0,                 0,                 0,       0.200735873,     0.06568812887,        1.66002027,                 0,       25.27123695,     0.05735543736
          0,           0,         296,      -5.358050263,      -5.588423106,      -5.677576947,      -4.951377112,      -7.088793606,      -1.098380277,     0.06559998434,       1.660189523,                 0,                 0,                 0,      0.2010220059,     0.06559998434,       1.660189523,                 0,       25.30777316,     0.05735543736
          0,           0,         297,      -5.360834811,      -5.586227614,      -5.679542622,       -4.95423709,      -7.096408354,      -1.192420414,     0.06541884561,       1.660223701,                 0,                 0,                 0,      0.2013025661,     0.06541884561,       1.660223701,                 0,       25.37837049,     0.05735543736
          0,           0,         298,      -5.362814839,       -5.59319493,      -5.675560152,      -4.957469514,      -7.099890164,      -1.175827834,     0.06510725304,       1.659963783,                 0,                 0,                 0,      0.2015465513,     0.06510725304,       1.659963783,                 0,       25.49583503,     0.05735543736
          0,           0,         299,      -5.365285101,      -5.578374682,      -5.672660192,      -4.961408671,      -7.101793288,      -1.112408081,     0.06463577168,       1.659146341,                 0,                 0,                 0,      0.2017812544,     0.06463577168,       1.659146341,                 0,       25.66916581,     0.05735543736
          0,           0,         300,       -5.37077845,      -5.569542767,      -5.671448718,      -4.964973703,      -7.108219676,      -1.062793221,     0.06398801915,       1.657775865,                 0,                 0,                 0,      0.2020312486,     0.06398801915,       1.657775865,                 0,       25.90759781,     0.05735543736
          0,           0,         301,      -5.377298117,      -5.587520081,      -5.672218685,      -4.971428912,      -7.125957025,     -0.9276328782,     0.06374248385,       1.657468678,                 0,                 0,                 0,      0.2020889616,     0.06374248385,       1.657468678,                 0,       26.00257439,     0.05735543736
          0,           0,         302,      -5.367987199,      -5.513020164,       -5.72080838,      -4.966325353,      -7.130888777,      -0.859608528,     0.06343110053,       1.657263171,                 0,                 0,                 0,      0.2021608337,     0.06343110053,       1.657263171,                 0,       26.12698119,     0.05735543736
          0,           0,         303,      -5.392232915,      -5.624883522,      -5.730546248,      -4.987334987,      -7.132409374,      -1.132835214,     0.06305768675,       1.657156058,                 0,                 0,                 0,       0.202273717,     0.06305768675,       1.657156058,                 0,       26.28000079,     0.05735543736
          0,           0,         304,      -5.390781412,      -5.624266247,      -5.735503003,      -4.986222844,      -7.134699409,       -1.22178185,     0.06261680995,       1.657089667,                 0,                 0,                 0,      0.2024319588,     0.06261680995,       1.657089667,                 0,       26.46397458,     0.05735543736
          0,           0,         305,      -5.391076108,      -5.617633381,      -5.734517588,      -4.987749646,      -7.132206139,      -1.213353168,     0.06211932785,       1.656963373,                 0,                 0,                 0,      0.2026679593,     0.06211932785,       1.656963373,                 0,       26.67387801,     0.05735543736
          0,           0,         306,      -5.402782819,      -5.644060961,      -5.740007569,      -4.998560662,      -7.129340046,      -1.148589244,     0.06161503672,       1.656680997,                 0,                 0,                 0,      0.2030831438,     0.06161503672,       1.656680997,                 0,        26.8876087,     0.05735543736
          0,           0,         307,      -5.374377361,      -5.476272978,      -5.730210356,      -4.972542578,      -7.128740251,       -1.06805651,     0.06118957753,       1.656544141,                 0,                 0,                 0,      0.2036382138,     0.06118957753,       1.656544141,                 0,       27.07232519,     0.05735543736
          0,           0,         308,      -5.405340023,      -5.615575482,       -5.73750959,       -5.00009132,      -7.130426735,      -1.021249953,     0.06084152853,        1.65672438,                 0,                 0,                 0,      0.2044773047,     0.06084152853,        1.65672438,                 0,        27.2301571,     0.06077614211
          0,           0,         309,      -5.414149738,      -5.621288479,      -5.726324081,      -5.010610829,      -7.153361083,     -0.9324444881,     0.06072199767,       1.656996467,                 0,                 0,                 0,      0.2047618237,     0.06072199767,       1.656996467,                 0,       27.28824034,     0.06077614211
          0,           0,         310,      -5.430814627,      -5.671806628,      -5.766595624,      -5.028962783,      -7.162876979,     -0.8684801992,     0.06059880518,       1.657553455,                 0,                 0,                 0,      0.2051267134,     0.06059880518,       1.657553455,                 0,       27.35290655,     0.06077614211
          0,           0,         311,      -5.431221272,      -5.658275786,      -5.777027008,      -5.030415507,      -7.172029416,      -1.146711739,     0.06049720062,       1.658430465,                 0,                 0,                 0,      0.2056222317,     0.06049720062,       1.658430465,                 0,       27.41334224,     0.06077614211
          0,           0,         312,       -5.43821848,      -5.678232867,      -5.779143568,      -5.037414811,      -7.180886262,      -1.242353802,     0.06045031982,       1.659576567,                 0,                 0,                 0,      0.2062834816,     0.06045031982,       1.659576567,                 0,       27.45356141,     0.06077614211
          0,           0,         313,      -5.445012587,      -5.680710478,      -5.784006297,      -5.045067001,      -7.194977921,      -1.206002463,      0.0604865081,       1.660900248,                 0,                 0,                 0,      0.2071667472,      0.0604865081,       1.660900248,                 0,        27.4590202,     0.06077614211
          0,           0,         314,      -5.443573633,      -5.639625043,      -5.775142225,      -5.044522918,      -7.210255034,      -1.159070901,     0.06062363377,       1.662390246,                 0,                 0,                 0,      0.2082886509,     0.06062363377,       1.662390246,                 0,         27.421488,     0.06077614211
          0,           0,         315,      -5.457280531,      -5.682504734,      -5.770839899,      -5.059276585,      -7.225651759,      -1.108796785,     0.06083753441,       1.664200967,                 0,                 0,                 0,      0.2096031264,     0.06083753441,       1.664200967,                 0,       27.35483912,     0.06077614211
          0,           0,         316,      -5.465204601,      -5.709578486,      -5.774970365,      -5.068105694,      -7.245574438,     -0.9657957065,     0.06089831402,       1.664961279,                 0,                 0,                 0,      0.2100242443,     0.06089831402,       1.664961279,                 0,       27.34002256,     0.06417668024
          0,           0,         317,      -5.476731593,      -5.744696445,      -5.816493086,      -5.082320937,      -7.255747761,      -0.898676614,     0.06096569207,       1.666021348,                 0,                 0,                 0,       0.210509379,     0.06096569207,       1.666021348,                 0,       27.32719487,     0.06761511711
          0,           0,         318,      -5.479210636,      -5.750972692,      -5.834274762,      -5.085585869,      -7.266361757,      -1.181617965,     0.06104391862,       1.667394477,                 0,                 0,                 0,       0.211067505,     0.06104391862,       1.667394477,                 0,       27.31466974,     0.06761511711
          0,           0,         319,      -5.477224943,      -5.721448001,      -5.843531543,      -5.084134304,       -7.27584112,      -1.294823067,     0.06113540987,       1.668992318,                 0,                 0,                 0,      0.2116828858,     0.06113540987,       1.668992318,                 0,       27.29992849,     0.06761511711
          0,           0,         320,      -5.491587194,      -5.754593078,      -5.849207959,       -5.09987855,      -7.285052517,      -1.271041072,     0.06123816164,        1.67070128,                 0,                 0,                 0,      0.2123536132,     0.06123816164,        1.67070128,                 0,       27.28202864,     0.06761511711
          0,           0,         321,      -5.497872949,      -5.757507352,      -5.843944546,      -5.106952102,      -7.290619097,      -1.214465541,      0.0613290858,       1.672416637,                 0,                 0,                 0,      0.2130454505,      0.0613290858,       1.672416637,                 0,       27.26955107,     0.06761511711
          0,           0,         322,      -5.496358922,      -5.708092499,      -5.837364524,      -5.105687838,      -7.295129902,      -1.138191421,     0.06134739527,       1.673990751,                 0,                 0,                 0,      0.2135907665,     0.06134739527,       1.673990751,                 0,       27.28707134,     0.06761511711
          0,           0,         323,      -5.505428011,      -5.742940753,      -5.842648615,      -5.113210463,      -7.301878984,      -1.065986016,      0.0612854006,       1.675477986,                 0,                 0,                 0,      0.2139754591,      0.0612854006,       1.675477986,                 0,       27.33894157,     0.06761511711
          0,           0,         324,      -5.499119968,      -5.679276133,      -5.851139803,      -5.105548248,      -7.315037623,      -1.060661929,     0.06115333829,       1.676842289,                 0,                 0,                 0,       0.214225948,     0.06115333829,       1.676842289,                 0,        27.4202903,     0.07091202145
          0,           0,         325,      -5.523484808,      -5.759404792,      -5.853592402,      -5.134535154,      -7.330078764,      -1.064031068,     0.06098717437,       1.678028668,                 0,                 0,                 0,      0.2143838542,     0.06098717437,       1.678028668,                 0,       27.51445177,     0.07091202145
          0,           0,         326,      -5.535193554,      -5.774573338,      -5.855383822,      -5.150041823,      -7.342098292,      -1.064475671,     0.06079561984,       1.679029144,                 0,                 0,                 0,      0.2144721509,     0.06079561984,       1.679029144,                 0,       27.61760055,     0.07091202145
          0,           0,         327,      -5.547163226,      -5.806131559,      -5.867914632,      -5.164405858,      -7.350270739,      -1.065127307,     0.06058301101,       1.679923731,                 0,                 0,                 0,      0.2144998062,     0.06058301101,       1.679923731,                 0,       27.72928752,     0.07091202145
          0,           0,         328,      -5.545283344,      -5.805932788,      -5.887106087,      -5.162080321,      -7.359180144,      -1.063464096,     0.06035838672,       1.680784541,                 0,                 0,                 0,       0.214481613,     0.06035838672,       1.680784541,                 0,       27.84674396,     0.06775123558
          0,           0,         329,      -5.557871621,      -5.828313026,       -5.91615001,       -5.17689027,       -7.37277148,       -1.07903194,     0.06013682844,       1.681625705,                 0,                 0,                 0,      0.2144448792,     0.06013682844,       1.681625705,                 0,       27.96332544,     0.06775123558
          0,           0,         330,      -5.567597287,      -5.845145773,       -5.92599364,      -5.188363802,      -7.398113394,      -1.030331663,     0.06004250523,       1.682029585,                 0,                 0,                 0,      0.2144227784,     0.06004250523,       1.682029585,                 0,       28.01398073,     0.06775123558
          0,           0,         331,       -5.58050128,      -5.882553117,      -5.969812212,      -5.203978657,      -7.412061698,      -1.021235421,     0.05993317895,       1.682544539,                 0,                 0,                 0,      0.2143991373,     0.05993317895,       1.682544539,                 0,       28.07367419,     0.06775123558
          0,           0,         332,      -5.584170163,      -5.883486641,      -5.976943741,      -5.208562227,      -7.419385057,      -1.300129161,     0.05982111337,       1.683076076,                 0,                 0,                 0,       0.214387728,     0.05982111337,       1.683076076,                 0,        28.1351513,     0.07112923261
          0,           0,         333,        -5.5942708,      -5.896144879,      -5.983440493,      -5.221282427,      -7.427734789,      -1.392260302,      0.0597161983,       1.683531591,                 0,                 0,                 0,      0.2144051057,      0.0597161983,       1.683531591,                 0,       28.19220981,     0.07112923261
          0,           0,         334,      -5.600044099,      -5.895074216,      -5.977265547,      -5.228389505,      -7.432897856,      -1.372487164,     0.05964732021,       1.683870232,                 0,                 0,                 0,      0.2144834747,     0.05964732021,       1.683870232,                 0,       28.23044232,     0.07112923261
          0,           0,         335,       -5.60007701,      -5.888161361,      -5.965225115,      -5.228160991,      -7.440945233,      -1.289833508,     0.05962635993,       1.684177946,                 0,                 0,                 0,      0.2146143649,     0.05962635993,       1.684177946,                 0,       28.24552678,     0.07790917034
          0,           0,         336,       -5.58207981,      -5.795451531,      -5.966956904,      -5.205516507,      -7.452048064,       -1.22158367,     0.05964027794,       1.684600589,                 0,                 0,                 0,      0.2147782053,     0.05964027794,       1.684600589,                 0,       28.24602177,     0.07790917034
          0,           0,         337,      -5.600914552,       -5.87268883,      -5.981385134,      -5.228630164,      -7.464727862,      -1.228308198,      0.0596818533,       1.685217569,                 0,                 0,                 0,      0.2149650779,      0.0596818533,       1.685217569,                 0,       28.23668294,      0.0747118456
          0,           0,         338,      -5.606544986,      -5.887220945,       -5.98763011,      -5.234965927,      -7.478926853,      -1.233744172,     0.05973797664,       1.686016194,                 0,                 0,                 0,      0.2151609644,     0.05973797664,       1.686016194,                 0,       28.22352361,      0.0747118456
          0,           0,         339,      -5.615320021,       -5.90623121,      -5.989577479,      -5.244888699,      -7.493629719,      -1.219834861,     0.05980773806,       1.686958883,                 0,                 0,                 0,      0.2153641174,     0.05980773806,       1.686958883,                 0,       28.20636489,     0.07806514296
          0,           0,         340,      -5.624595885,       -5.91667143,      -5.988667393,      -5.256688969,      -7.506845806,      -1.202438966,     0.05989768449,       1.687984049,                 0,                 0,                 0,      0.2155842191,     0.05989768449,       1.687984049,                 0,       28.18112359,     0.07806514296
          0,           0,         341,      -5.631811497,      -5.922348508,      -5.987137326,      -5.266447842,      -7.515728861,      -1.195026517,     0.06000562247,       1.689024072,                 0,                 0,                 0,      0.2158265324,     0.06000562247,       1.689024072,                 0,       28.14776354,     0.07806514296
          0,           0,         342,      -5.636789048,      -5.938379542,      -5.988336567,      -5.272866615,       -7.53243879,      -1.157017403,     0.06006185701,       1.689569555,                 0,                 0,                 0,      0.2159501581,     0.06006185701,       1.689569555,                 0,       28.13049144,     0.07806514296
          0,           0,         343,      -5.643905455,      -5.964932609,      -6.016922977,      -5.282608779,      -7.535954308,      -1.159071377,     0.06013266585,       1.690215109,                 0,                 0,                 0,      0.2161012476,     0.06013266585,       1.690215109,                 0,       28.10810206,     0.07806514296
          0,           0,         344,      -5.646745012,      -5.969212906,      -6.037732463,      -5.286368137,      -7.536219896,      -1.409726431,     0.06022642793,       1.690970579,                 0,                 0,                 0,      0.2162963378,     0.06022642793,       1.690970579,                 0,       28.07688646,     0.07806514296
          0,           0,         345,      -5.646774757,      -5.962544496,      -6.054934009,      -5.285606466,      -7.535630513,      -1.528594072,     0.06034970953,       1.691856918,                 0,                 0,                 0,      0.2165432258,     0.06034970953,       1.691856918,                 0,       28.03421808,     0.07806514296
          0,           0,         346,      -5.646190259,      -5.957605035,      -6.059089554,      -5.283650042,      -7.535120578,      -1.527358092,     0.06050790064,       1.692941412,                 0,                 0,                 0,      0.2168476017,     0.06050790064,       1.692941412,                 0,       27.97884894,     0.07806514296
          0,           0,         347,      -5.645010309,      -5.954166523,      -6.038989972,      -5.280955825,      -7.547803082,      -1.320852776,     0.06058420203,       1.693533336,                 0,                 0,                 0,      0.2169954453,     0.06058420203,       1.693533336,                 0,       27.95338189,     0.07806514296
          0,           0,         348,      -5.653457774,      -5.975349216,       -6.06521057,      -5.291585802,      -7.554319785,      -1.222481759,     0.06067781758,        1.69430402,                 0,                 0,                 0,      0.2171693252,     0.06067781758,        1.69430402,                 0,       27.92295583,     0.07806514296
          0,           0,         349,      -5.653561256,      -5.969645085,      -6.056197252,      -5.291012996,       -7.55382118,      -1.446002453,      0.0607865681,       1.695212241,                 0,                 0,                 0,      0.2173574781,      0.0607865681,       1.695212241,                 0,       27.88794127,     0.07806514296
          0,           0,         350,      -5.657289305,      -5.973235994,      -6.062567136,      -5.295507709,      -7.552695387,      -1.500111345,     0.06091625146,       1.696285975,                 0,                 0,                 0,      0.2175632997,     0.06091625146,       1.696285975,                 0,        27.8461976,     0.07806514296
          0,           0,         351,      -5.657133035,      -5.963526194,      -6.058144801,      -5.294859452,      -7.550458251,      -1.483918806,     0.06107174041,       1.697566204,                 0,                 0,                 0,      0.2177831005,     0.06107174041,       1.697566204,                 0,       27.79626375,     0.07806514296
          0,           0,         352,      -5.652727907,      -5.951480636,      -6.039011838,      -5.289050814,      -7.561809623,      -1.299007882,     0.06114329358,       1.698249877,                 0,                 0,                 0,      0.2178807054,     0.06114329358,       1.698249877,                 0,       27.77491655,     0.07806514296
          0,           0,         353,      -5.658930631,      -5.971102889,      -6.071828484,      -5.297355772,      -7.563946763,        -1.2134978,     0.06122142205,       1.699079722,                 0,                 0,                 0,       0.217975865,     0.06122142205,       1.699079722,                 0,       27.75302606,     0.07806514296
          0,           0,         354,      -5.659716983,      -5.971058145,      -6.086649215,      -5.298383593,      -7.561954412,      -1.455886848,     0.06131339061,       1.700071777,                 0,                 0,                 0,      0.2180675918,     0.06131339061,       1.700071777,                 0,       27.72757729,     0.07806514296
          0,           0,         355,      -5.655235091,      -5.960096842,      -6.093275994,      -5.292605517,      -7.558242284,      -1.543256728,     0.06142217274,       1.701234124,                 0,                 0,                 0,      0.2181476755,     0.06142217274,       1.701234124,                 0,       27.69739409,     0.07806514296
          0,           0,         356,      -5.648154309,      -5.941717922,      -6.085606617,      -5.283718715,      -7.554656313,      -1.519690105,     0.06155638002,       1.702628022,                 0,                 0,                 0,      0.2182051039,     0.06155638002,       1.702628022,                 0,       27.65965155,     0.07806514296
          0,           0,         357,      -5.641297754,      -5.941398341,      -6.055663633,      -5.275080625,      -7.564377513,      -1.305404621,     0.06161948654,        1.70337685,                 0,                 0,                 0,      0.2182205878,     0.06161948654,        1.70337685,                 0,       27.64347685,     0.07806514296
          0,           0,         358,      -5.646812057,       -5.96459514,      -6.084968026,      -5.282412684,      -7.567071662,      -1.209268664,     0.06168606251,       1.704287592,                 0,                 0,                 0,        0.21821624,     0.06168606251,       1.704287592,                 0,        27.6284062,     0.07806514296
          0,           0,         359,      -5.647740891,      -5.968648515,       -6.08964211,      -5.283424463,      -7.566700384,      -1.439726072,     0.06176637102,       1.705371496,                 0,                 0,                 0,      0.2181869337,     0.06176637102,       1.705371496,                 0,       27.61003225,     0.07806514296
